date,income,expense,balance,description
2023-01-02,5383.14,0.0,12988.24,Salary
2023-01-03,0.0,84.08,12904.16,Bill Payment
2023-01-06,0.0,32.53,12871.63,ATM Withdrawal
2023-01-09,0.0,137.34,12734.29,Bill Payment
2023-01-10,0.0,142.28,12592.01,ATM Withdrawal
2023-01-14,0.0,133.69,12458.32,Wire Transfer
2023-01-15,0.0,74.64,12383.68,Bill Payment
2023-01-19,0.0,103.68,12280.0,Loan Payment
2023-01-22,0.0,98.03,12181.97,ATM Withdrawal
2023-01-26,4.11,0.0,12186.08,Interest Payment
2023-01-28,0.0,1647.65,19798.07,Credit Card Payment
2023-01-30,0.0,71.32,12114.76,Bill Payment
2023-02-02,5387.0,0.0,17501.76,Salary
2023-02-04,0.0,87.3,17414.46,Bill Payment
2023-02-06,0.0,90.52,17323.94,Loan Payment
2023-02-14,0.0,103.44,17220.5,Bill Payment
2023-02-19,0.0,44.5,17176.0,ATM Withdrawal
2023-02-23,0.0,133.11,17042.89,Bill Payment
2023-02-26,7.57,0.0,17050.46,Interest Payment
2023-02-28,0.0,3554.86,16243.21,Credit Card Payment
2023-03-02,5342.67,0.0,22393.13,Salary
2023-03-02,0.0,42.46,22350.67,Wire Transfer
2023-03-03,0.0,106.51,22244.16,Bill Payment
2023-03-05,0.0,72.95,22171.21,ATM Withdrawal
2023-03-06,0.0,106.17,22065.04,Bill Payment
2023-03-12,0.0,24.15,22040.89,ATM Withdrawal
2023-03-13,0.0,49.61,21991.28,ATM Withdrawal
2023-03-15,0.0,123.07,21868.21,Bill Payment
2023-03-20,0.0,126.97,21741.24,Bill Payment
2023-03-22,0.0,102.06,21639.18,Bill Payment
2023-03-24,0.0,91.98,21547.2,Bill Payment
2023-03-26,5.61,0.0,21552.81,Interest Payment
2023-03-27,0.0,29.39,21523.42,Bill Payment
2023-03-28,0.0,1301.85,14941.36,Credit Card Payment
2023-03-29,0.0,77.7,21445.72,ATM Withdrawal
2023-04-28,0.0,305.87,14635.49,Credit Card Payment
2023-05-28,0.0,192.25,14443.24,Credit Card Payment
