date,income,expense,balance,description
2023-01-03,4373.53,0.0,5830.58,Salary
2023-01-06,0.0,41.96,5788.62,Bill Payment
2023-01-07,0.0,77.68,5710.94,ATM Withdrawal
2023-01-11,0.0,25.28,5685.66,ATM Withdrawal
2023-01-18,0.0,91.38,5594.28,ATM Withdrawal
2023-01-19,0.0,88.05,5506.23,Wire Transfer
2023-01-25,0.0,130.0,5376.23,Bill Payment
2023-01-27,7.12,0.0,5383.35,Interest Payment
2023-01-28,0.0,102.98,5280.37,Loan Payment
2023-01-28,0.0,1315.39,10941.63,Credit Card Payment
2023-01-30,0.0,129.19,5151.18,Bill Payment
2023-02-03,4451.68,0.0,9602.86,Salary
2023-02-07,0.0,109.27,9493.59,Bill Payment
2023-02-08,0.0,147.51,9346.08,Wire Transfer
2023-02-12,0.0,139.48,9206.6,Bill Payment
2023-02-15,0.0,65.66,9140.94,ATM Withdrawal
2023-02-16,0.0,139.73,9001.21,Loan Payment
2023-02-18,0.0,56.74,8944.47,ATM Withdrawal
2023-02-20,0.0,63.51,8880.96,Wire Transfer
2023-02-24,0.0,42.99,8837.97,Bill Payment
2023-02-27,5.9,0.0,8843.87,Interest Payment
2023-02-27,0.0,27.31,8816.56,ATM Withdrawal
2023-02-28,0.0,102.27,8714.29,ATM Withdrawal
2023-02-28,0.0,2745.6,6796.47,Credit Card Payment
2023-03-01,0.0,92.83,8621.46,ATM Withdrawal
2023-03-03,4425.4,0.0,13046.86,Salary
2023-03-05,0.0,146.98,12899.88,Wire Transfer
2023-03-07,0.0,50.36,12849.52,Loan Payment
2023-03-12,0.0,21.39,12828.13,ATM Withdrawal
2023-03-18,0.0,145.56,12682.57,Wire Transfer
2023-03-19,0.0,55.49,12627.08,ATM Withdrawal
2023-03-21,0.0,30.42,12596.66,Bill Payment
2023-03-22,0.0,105.56,12491.1,ATM Withdrawal
2023-03-26,0.0,121.13,12369.97,Bill Payment
2023-03-27,4.65,0.0,12374.62,Interest Payment
2023-03-27,0.0,38.8,12335.82,ATM Withdrawal
2023-03-28,0.0,1399.56,9542.07,Credit Card Payment
2023-03-29,0.0,78.8,12257.02,ATM Withdrawal
2023-04-28,0.0,514.48,6281.99,Credit Card Payment
2023-05-28,0.0,190.42,6091.57,Credit Card Payment
