date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Starbucks,34.12,34.12,Dining
2023-01-04,Adidas,170.97,170.97,Clothing
2023-01-05,CVS,54.96,54.96,Health
2023-01-06,Walmart,87.51,87.51,Groceries
2023-01-11,"Flynn, Duran and Montgomery",43.56,43.56,Entertainment
2023-01-12,Santos Ltd,19.08,19.08,Dining
2023-01-13,H&M,121.45,121.45,Clothing
2023-01-14,"Smith, Melendez and Faulkner",61.6,61.6,Home
2023-01-15,"Armstrong, Mercer and Gross",391.23,391.23,Home
2023-01-17,Apple,955.15,955.15,Electronics
2023-01-18,Delta Airlines,101.49,101.49,Travel
2023-01-20,Hess Group,55.41,55.41,Dining
2023-01-22,Morris Group,60.11,60.11,Clothing
2023-01-25,Nike,49.93,49.93,Clothing
2023-01-28,Nike,31.8,10.6,Clothing
2023-01-29,McDonald's,55.93,55.93,Dining
2023-01-30,Estes-Travis,235.04,235.04,Travel
2023-02-06,Riley-Marshall,709.15,236.38,Electronics
2023-02-08,Adidas,106.92,106.92,Clothing
2023-02-10,Mercer PLC,649.61,649.61,Electronics
2023-02-11,Nike,136.59,136.59,Clothing
2023-02-12,"Brown, Larsen and Riley",112.37,56.19,Home
2023-02-22,Delta Airlines,310.06,155.03,Travel
2023-02-23,Green Group,243.76,243.76,Home
2023-02-27,"Allen, Sullivan and Myers",68.45,22.82,Groceries
2023-02-28,Delta Airlines,116.28,116.28,Travel
2023-03-02,Target,123.04,41.01,Groceries
2023-03-03,Nike,141.07,141.07,Clothing
2023-03-04,Walgreens,75.46,25.15,Health
2023-03-09,"Baker, Smith and Thomas",71.89,71.89,Clothing
2023-03-14,"Miller, Branch and Wilson",30.23,30.23,Dining
2023-03-15,CVS,76.7,25.57,Health
2023-03-17,Adidas,160.45,160.45,Clothing
2023-03-18,Zara,43.33,43.33,Clothing
2023-03-22,Adidas,170.92,85.46,Clothing
2023-03-24,Padilla and Sons,63.95,63.95,Entertainment
2023-03-25,"Crawford, Schwartz and Wells",117.95,117.95,Groceries
2023-03-26,Mcbride Inc,366.37,183.19,Home
2023-03-29,"Stafford, Sanders and Ruiz",24.49,8.16,Dining
2023-03-30,Huffman LLC,61.36,61.36,Health
