date,income,expense,balance,description
2023-01-01,0.0,120.08,3883.17,ATM Withdrawal
2023-01-02,0.0,34.68,3848.49,ATM Withdrawal
2023-01-05,5143.1,0.0,8991.59,Salary
2023-01-07,0.0,135.95,8855.64,Bill Payment
2023-01-10,0.0,88.33,8767.31,Bill Payment
2023-01-11,0.0,36.0,8731.31,Loan Payment
2023-01-12,0.0,47.63,8683.68,ATM Withdrawal
2023-01-13,0.0,122.25,8561.43,ATM Withdrawal
2023-01-15,0.0,131.41,8430.02,ATM Withdrawal
2023-01-16,0.0,64.74,8365.28,ATM Withdrawal
2023-01-17,0.0,62.1,8303.18,ATM Withdrawal
2023-01-18,0.0,45.35,8257.83,Bill Payment
2023-01-23,0.0,102.26,8155.57,ATM Withdrawal
2023-01-24,3.64,0.0,8159.21,Interest Payment
2023-01-25,0.0,144.88,8014.33,ATM Withdrawal
2023-01-26,0.0,60.6,7953.73,Wire Transfer
2023-01-28,0.0,96.92,7856.81,Bill Payment
2023-01-28,0.0,1838.64,14354.69,Credit Card Payment
2023-01-29,0.0,129.52,7727.29,ATM Withdrawal
2023-02-02,0.0,98.65,7628.64,Bill Payment
2023-02-03,0.0,21.52,7607.12,Bill Payment
2023-02-04,0.0,60.31,7546.81,Bill Payment
2023-02-05,5160.55,0.0,12707.36,Salary
2023-02-09,0.0,131.85,12575.51,ATM Withdrawal
2023-02-10,0.0,47.77,12527.74,ATM Withdrawal
2023-02-11,0.0,116.74,12411.0,Wire Transfer
2023-02-12,0.0,147.81,12263.19,Bill Payment
2023-02-13,0.0,72.16,12191.03,Wire Transfer
2023-02-16,0.0,45.52,12145.51,Bill Payment
2023-02-22,0.0,83.43,12062.08,Bill Payment
2023-02-24,2.52,0.0,12064.6,Interest Payment
2023-02-24,0.0,95.46,11969.14,ATM Withdrawal
2023-02-27,0.0,78.38,11890.76,ATM Withdrawal
2023-02-28,0.0,87.69,11803.07,ATM Withdrawal
2023-02-28,0.0,2378.27,11976.42,Credit Card Payment
2023-03-01,0.0,25.36,11777.71,Wire Transfer
2023-03-04,0.0,105.59,11672.12,ATM Withdrawal
2023-03-05,5217.73,0.0,16889.85,Salary
2023-03-05,0.0,44.27,16845.58,ATM Withdrawal
2023-03-06,0.0,29.0,16816.58,ATM Withdrawal
2023-03-07,0.0,52.15,16764.43,Loan Payment
2023-03-11,0.0,130.22,16634.21,Bill Payment
2023-03-17,0.0,108.47,16525.74,Bill Payment
2023-03-20,0.0,76.15,16449.59,ATM Withdrawal
2023-03-22,0.0,50.99,16398.6,Bill Payment
2023-03-24,6.29,0.0,16404.89,Interest Payment
2023-03-26,0.0,65.36,16339.53,Bill Payment
2023-03-27,0.0,146.2,16193.33,Bill Payment
2023-03-28,0.0,2277.01,9699.41,Credit Card Payment
2023-04-28,0.0,19.61,9679.8,Credit Card Payment
2023-05-28,0.0,3.52,9676.28,Credit Card Payment
