date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Starbucks,15.5,15.5,Dining
2023-01-06,IKEA,301.55,301.55,Home
2023-01-09,Amazon,611.48,611.48,Electronics
2023-01-10,Williams-Harris,157.27,157.27,Electronics
2023-01-11,Uber,167.58,83.79,Travel
2023-01-12,Delta Airlines,305.68,305.68,Travel
2023-01-14,"Nguyen, Davis and Rodriguez",24.83,24.83,Dining
2023-01-15,Adidas,83.79,83.79,Clothing
2023-01-18,"Rivera, Pratt and Fleming",22.99,22.99,Entertainment
2023-01-19,Delta Airlines,331.9,331.9,Travel
2023-01-22,H&M,102.71,34.24,Clothing
2023-01-24,Nike,106.01,106.01,Clothing
2023-01-25,McDonald's,29.79,14.89,Dining
2023-01-28,CVS,13.66,13.66,Health
2023-01-30,Walmart,119.97,119.97,Groceries
2023-02-01,Walmart,75.93,37.97,Groceries
2023-02-02,"Ross, Hunter and Gonzalez",204.24,68.08,Home
2023-02-05,Target,106.26,106.26,Groceries
2023-02-08,Chavez Ltd,101.83,101.83,Clothing
2023-02-13,Starbucks,53.26,17.75,Dining
2023-02-14,Zara,147.51,147.51,Clothing
2023-02-17,Uber,244.32,122.16,Travel
2023-02-18,"Hall, Riley and Davis",128.26,128.26,Clothing
2023-02-19,"Powell, Mason and Wilson",115.69,115.69,Clothing
2023-02-20,Adidas,64.65,64.65,Clothing
2023-02-22,Adidas,80.85,80.85,Clothing
2023-02-24,Schneider LLC,71.33,71.33,Entertainment
2023-02-28,"Shelton, Schmitt and Miller",46.27,46.27,Dining
2023-03-03,"Williams, Jones and Ford",206.11,206.11,Home
2023-03-06,Target,138.69,138.69,Groceries
2023-03-07,"Dawson, Yates and Freeman",823.45,274.48,Electronics
2023-03-10,H&M,69.46,23.15,Clothing
2023-03-11,"Stone, Gillespie and Dudley",52.71,52.71,Dining
2023-03-12,McDonald's,30.88,30.88,Dining
2023-03-13,Weber-Suarez,704.32,704.32,Electronics
2023-03-18,IKEA,38.6,38.6,Home
2023-03-21,"Hayden, Richardson and Buchanan",106.59,106.59,Home
2023-03-27,Uber,295.63,295.63,Travel
