date,income,expense,balance,description
2023-01-02,0.0,63.66,9391.7,ATM Withdrawal
2023-01-04,6022.62,0.0,15414.32,Salary
2023-01-05,0.0,95.46,15318.86,Wire Transfer
2023-01-08,0.0,37.81,15281.05,Bill Payment
2023-01-11,0.0,131.18,15149.87,Wire Transfer
2023-01-12,0.0,130.5,15019.37,Wire Transfer
2023-01-15,0.0,26.14,14993.23,Bill Payment
2023-01-17,0.0,123.01,14870.22,Wire Transfer
2023-01-19,0.0,37.45,14832.77,Wire Transfer
2023-01-20,0.0,110.55,14722.22,Bill Payment
2023-01-26,3.44,0.0,14725.66,Interest Payment
2023-01-26,0.0,35.86,14689.8,Bill Payment
2023-01-27,0.0,48.2,14641.6,ATM Withdrawal
2023-01-28,0.0,50.81,14590.79,ATM Withdrawal
2023-01-28,0.0,1582.91,23987.58,Credit Card Payment
2023-01-29,0.0,20.56,14570.23,Bill Payment
2023-02-01,0.0,64.27,14505.96,ATM Withdrawal
2023-02-03,0.0,75.79,14430.17,ATM Withdrawal
2023-02-04,6143.49,0.0,20573.66,Salary
2023-02-05,0.0,145.29,20428.37,ATM Withdrawal
2023-02-12,0.0,118.68,20309.69,ATM Withdrawal
2023-02-16,0.0,34.38,20275.31,ATM Withdrawal
2023-02-21,0.0,67.76,20207.55,Bill Payment
2023-02-23,0.0,114.0,20093.55,Bill Payment
2023-02-26,5.58,0.0,20099.13,Interest Payment
2023-02-27,0.0,115.75,19983.38,Bill Payment
2023-02-28,0.0,839.19,23148.39,Credit Card Payment
2023-03-02,0.0,133.33,19850.05,Wire Transfer
2023-03-04,6042.07,0.0,25892.12,Salary
2023-03-06,0.0,43.75,25848.37,Bill Payment
2023-03-07,0.0,66.88,25781.49,Bill Payment
2023-03-12,0.0,102.19,25679.3,ATM Withdrawal
2023-03-19,0.0,114.53,25564.77,ATM Withdrawal
2023-03-26,5.72,0.0,25570.49,Interest Payment
2023-03-28,0.0,2225.68,20922.71,Credit Card Payment
2023-04-28,0.0,80.57,20842.14,Credit Card Payment
