date,income,expense,balance,description
2023-01-01,6492.38,0.0,7543.53,Salary
2023-01-03,0.0,130.7,7412.83,Wire Transfer
2023-01-07,0.0,71.49,7341.34,Wire Transfer
2023-01-10,0.0,83.48,7257.86,ATM Withdrawal
2023-01-12,0.0,73.77,7184.09,Wire Transfer
2023-01-15,0.0,114.89,7069.2,Bill Payment
2023-01-25,0.0,49.75,7019.45,Bill Payment
2023-01-27,6.47,0.0,7025.92,Interest Payment
2023-01-28,0.0,23.47,7002.45,ATM Withdrawal
2023-01-28,0.0,1200.08,17405.06,Credit Card Payment
2023-01-30,0.0,40.43,6962.02,Bill Payment
2023-02-01,6484.45,0.0,13446.47,Salary
2023-02-02,0.0,29.02,13417.45,ATM Withdrawal
2023-02-05,0.0,78.35,13339.1,Bill Payment
2023-02-08,0.0,87.32,13251.78,Wire Transfer
2023-02-13,0.0,77.49,13174.29,ATM Withdrawal
2023-02-15,0.0,21.97,13152.32,ATM Withdrawal
2023-02-16,0.0,97.71,13054.61,ATM Withdrawal
2023-02-18,0.0,108.65,12945.96,ATM Withdrawal
2023-02-19,0.0,122.95,12823.01,ATM Withdrawal
2023-02-27,4.6,0.0,12827.61,Interest Payment
2023-02-27,0.0,66.04,12761.57,ATM Withdrawal
2023-02-28,0.0,63.43,12698.14,Bill Payment
2023-02-28,0.0,1849.78,15555.28,Credit Card Payment
2023-03-01,6538.74,0.0,19236.88,Salary
2023-03-02,0.0,146.6,19090.28,ATM Withdrawal
2023-03-04,0.0,38.41,19051.87,Bill Payment
2023-03-06,0.0,45.57,19006.3,Wire Transfer
2023-03-07,0.0,145.01,18861.29,Bill Payment
2023-03-18,0.0,45.39,18815.9,Bill Payment
2023-03-19,0.0,88.46,18727.44,Bill Payment
2023-03-22,0.0,74.48,18652.96,ATM Withdrawal
2023-03-23,0.0,57.57,18595.39,Loan Payment
2023-03-27,9.75,0.0,18605.14,Interest Payment
2023-03-28,0.0,1899.25,13656.03,Credit Card Payment
2023-04-28,0.0,159.66,13496.37,Credit Card Payment
