date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Delta Airlines,314.92,157.46,Travel
2023-01-05,H&M,99.77,49.88,Clothing
2023-01-06,Apple,272.1,272.1,Electronics
2023-01-08,Zara,56.23,56.23,Clothing
2023-01-13,Target,31.29,31.29,Groceries
2023-01-14,IKEA,32.46,32.46,Home
2023-01-15,Starbucks,14.65,4.88,Dining
2023-01-19,Gonzalez Ltd,359.9,359.9,Travel
2023-01-20,Jones Group,448.56,448.56,Travel
2023-01-21,Gutierrez-Chavez,102.71,102.71,Groceries
2023-01-22,H&M,177.38,177.38,Clothing
2023-01-23,Walmart,79.4,79.4,Groceries
2023-01-27,Adidas,187.39,187.39,Clothing
2023-01-28,Swanson and Sons,92.55,92.55,Groceries
2023-01-29,Walgreens,71.09,71.09,Health
2023-01-31,CVS,60.09,20.03,Health
2023-02-01,Martinez-Banks,47.69,47.69,Home
2023-02-02,Apple,636.64,636.64,Electronics
2023-02-05,Uber,441.53,220.76,Travel
2023-02-06,Nike,98.21,98.21,Clothing
2023-02-07,Starbucks,42.67,42.67,Dining
2023-02-11,Smith and Sons,41.58,41.58,Groceries
2023-02-13,Walgreens,25.75,25.75,Health
2023-02-15,Dennis-Hall,69.31,69.31,Groceries
2023-02-18,Nike,110.66,110.66,Clothing
2023-02-21,CVS,43.76,43.76,Health
2023-02-24,Nike,157.23,52.41,Clothing
2023-02-25,Walmart,128.41,128.41,Groceries
2023-02-26,Apple,272.19,90.73,Electronics
2023-02-28,Amazon,411.48,411.48,Electronics
2023-03-05,Huang Ltd,115.51,115.51,Clothing
2023-03-07,"Garcia, Reese and Chambers",114.49,114.49,Electronics
2023-03-08,H&M,88.17,88.17,Clothing
2023-03-09,Target,69.49,23.16,Groceries
2023-03-15,IKEA,291.21,97.07,Home
2023-03-17,Shaffer-Duke,47.11,15.7,Dining
2023-03-18,Amazon,835.19,835.19,Electronics
2023-03-19,Walgreens,10.61,10.61,Health
2023-03-21,McDonald's,16.08,16.08,Dining
2023-03-22,IKEA,202.72,202.72,Home
2023-03-23,Nike,147.01,147.01,Clothing
2023-03-26,Walmart,24.94,24.94,Groceries
2023-03-27,Walgreens,37.08,37.08,Health
2023-03-30,Starbucks,40.52,40.52,Dining
2023-03-31,"Montes, Johnson and Jackson",26.66,26.66,Dining
