date,income,expense,balance,description
2023-01-04,4993.78,0.0,7155.25,Salary
2023-01-07,0.0,94.43,7060.82,Wire Transfer
2023-01-09,0.0,66.77,6994.05,Loan Payment
2023-01-10,0.0,133.5,6860.55,ATM Withdrawal
2023-01-13,0.0,144.62,6715.93,Bill Payment
2023-01-20,0.0,89.38,6626.55,Bill Payment
2023-01-21,5.97,0.0,6632.52,Interest Payment
2023-01-21,0.0,55.87,6576.65,Wire Transfer
2023-01-23,0.0,56.74,6519.91,Wire Transfer
2023-01-26,0.0,81.09,6438.82,ATM Withdrawal
2023-01-28,0.0,142.73,6296.09,ATM Withdrawal
2023-01-28,0.0,2095.55,12457.8,Credit Card Payment
2023-01-30,0.0,101.01,6195.08,Wire Transfer
2023-02-04,4997.07,0.0,11192.15,Salary
2023-02-05,0.0,62.83,11129.32,ATM Withdrawal
2023-02-07,0.0,147.84,10981.48,Bill Payment
2023-02-09,0.0,23.19,10958.29,Bill Payment
2023-02-10,0.0,22.87,10935.42,Bill Payment
2023-02-12,0.0,55.73,10879.69,Loan Payment
2023-02-17,0.0,93.76,10785.93,ATM Withdrawal
2023-02-18,0.0,125.46,10660.47,Bill Payment
2023-02-20,0.0,60.68,10599.79,Loan Payment
2023-02-21,3.52,0.0,10603.31,Interest Payment
2023-02-21,0.0,145.83,10457.48,ATM Withdrawal
2023-02-22,0.0,59.81,10397.67,Bill Payment
2023-02-28,0.0,38.87,10358.8,ATM Withdrawal
2023-02-28,0.0,1453.04,11004.76,Credit Card Payment
2023-03-02,0.0,23.15,10335.65,ATM Withdrawal
2023-03-04,5091.4,0.0,15427.05,Salary
2023-03-10,0.0,46.67,15380.38,Loan Payment
2023-03-11,0.0,44.69,15335.69,Wire Transfer
2023-03-12,0.0,99.13,15236.56,Loan Payment
2023-03-13,0.0,85.0,15151.56,Bill Payment
2023-03-14,0.0,110.01,15041.55,ATM Withdrawal
2023-03-16,0.0,79.85,14961.7,Wire Transfer
2023-03-21,2.51,0.0,14964.21,Interest Payment
2023-03-22,0.0,114.5,14849.71,ATM Withdrawal
2023-03-25,0.0,57.11,14792.6,Bill Payment
2023-03-27,0.0,36.03,14756.57,Bill Payment
2023-03-28,0.0,114.23,14642.34,Bill Payment
2023-03-28,0.0,1066.86,9937.9,Credit Card Payment
2023-03-30,0.0,88.99,14553.35,Bill Payment
2023-04-28,0.0,22.94,9914.96,Credit Card Payment
