date,business_name,amount_of_deal,amount_paid,category
2023-01-04,CVS,75.1,25.03,Health
2023-01-05,Nike,113.34,113.34,Clothing
2023-01-06,Amazon,948.66,948.66,Electronics
2023-01-07,Nike,83.36,83.36,Clothing
2023-01-08,Amazon,415.73,138.58,Electronics
2023-01-10,Uber,410.57,410.57,Travel
2023-01-12,Shields and Sons,183.46,183.46,Home
2023-01-13,McDonald's,48.71,48.71,Dining
2023-01-14,Walmart,55.81,55.81,Groceries
2023-01-15,IKEA,85.15,85.15,Home
2023-01-16,Zara,116.86,116.86,Clothing
2023-01-19,Hampton-Trujillo,40.98,20.49,Health
2023-01-22,Delta Airlines,275.9,91.97,Travel
2023-01-24,Stanley-Rodriguez,125.51,125.51,Home
2023-01-28,Martinez-Reed,67.88,67.88,Groceries
2023-01-31,McDonald's,39.14,19.57,Dining
2023-02-01,Delta Airlines,109.8,109.8,Travel
2023-02-02,Target,129.03,129.03,Groceries
2023-02-09,H&M,156.77,156.77,Clothing
2023-02-12,"Campbell, Marquez and Malone",741.18,741.18,Electronics
2023-02-14,"Wilson, Walsh and Nolan",11.09,11.09,Dining
2023-02-16,Zara,43.91,43.91,Clothing
2023-02-17,Amazon,690.96,690.96,Electronics
2023-02-28,Walmart,133.02,133.02,Groceries
2023-03-02,Watson-Fisher,65.49,65.49,Health
2023-03-05,Martinez and Sons,280.58,280.58,Travel
2023-03-07,Walmart,89.35,89.35,Groceries
2023-03-08,IKEA,79.41,39.7,Home
2023-03-15,McDonald's,20.15,6.72,Dining
2023-03-17,McDonald's,27.3,27.3,Dining
2023-03-18,H&M,67.43,67.43,Clothing
2023-03-20,McDonald's,10.63,10.63,Dining
2023-03-22,Uber,496.82,248.41,Travel
2023-03-23,McDonald's,25.57,25.57,Dining
2023-03-25,Nike,184.03,184.03,Clothing
2023-03-28,Adidas,168.53,168.53,Clothing
