date,income,expense,balance,description
2023-01-01,6822.26,0.0,10507.41,Salary
2023-01-02,0.0,75.85,10431.56,Bill Payment
2023-01-03,0.0,66.42,10365.14,Bill Payment
2023-01-05,0.0,122.74,10242.4,Wire Transfer
2023-01-09,0.0,48.92,10193.48,Bill Payment
2023-01-16,0.0,99.06,10094.42,Bill Payment
2023-01-17,0.0,129.96,9964.46,Bill Payment
2023-01-22,3.06,0.0,9967.52,Interest Payment
2023-01-23,0.0,62.86,9904.66,ATM Withdrawal
2023-01-28,0.0,1222.36,20257.79,Credit Card Payment
2023-01-31,0.0,67.83,9836.83,Wire Transfer
2023-02-01,6568.35,0.0,16405.18,Salary
2023-02-02,0.0,44.75,16360.43,ATM Withdrawal
2023-02-09,0.0,129.96,16230.47,Bill Payment
2023-02-15,0.0,62.16,16168.31,Loan Payment
2023-02-17,0.0,146.77,16021.54,Wire Transfer
2023-02-19,0.0,55.75,15965.79,ATM Withdrawal
2023-02-22,9.3,0.0,15975.09,Interest Payment
2023-02-22,0.0,119.47,15855.62,Wire Transfer
2023-02-24,0.0,47.5,15808.12,ATM Withdrawal
2023-02-25,0.0,130.04,15678.08,Bill Payment
2023-02-26,0.0,146.34,15531.74,Bill Payment
2023-02-28,0.0,930.22,19327.57,Credit Card Payment
2023-03-01,6641.18,0.0,22172.92,Salary
2023-03-10,0.0,101.7,22071.22,Bill Payment
2023-03-11,0.0,20.85,22050.37,Bill Payment
2023-03-12,0.0,25.49,22024.88,Bill Payment
2023-03-13,0.0,49.24,21975.64,Bill Payment
2023-03-16,0.0,41.33,21934.31,Bill Payment
2023-03-22,8.43,0.0,21942.74,Interest Payment
2023-03-22,0.0,56.08,21886.66,ATM Withdrawal
2023-03-24,0.0,148.82,21737.84,Bill Payment
2023-03-25,0.0,127.97,21609.87,ATM Withdrawal
2023-03-27,0.0,103.36,21506.51,ATM Withdrawal
2023-03-28,0.0,2370.63,16956.94,Credit Card Payment
2023-03-30,0.0,26.36,21480.15,ATM Withdrawal
2023-04-28,0.0,135.1,16821.84,Credit Card Payment
2023-05-28,0.0,109.63,16712.21,Credit Card Payment
