date,income,expense,balance,description
2023-01-03,4106.74,0.0,11870.24,Salary
2023-01-06,0.0,32.11,11838.13,ATM Withdrawal
2023-01-09,0.0,64.19,11773.94,ATM Withdrawal
2023-01-11,0.0,29.1,11744.84,Bill Payment
2023-01-14,0.0,74.6,11670.24,Wire Transfer
2023-01-19,0.0,137.99,11532.25,Wire Transfer
2023-01-20,0.0,46.68,11485.57,Bill Payment
2023-01-22,0.0,66.89,11418.68,Wire Transfer
2023-01-23,0.0,69.72,11348.96,Bill Payment
2023-01-24,4.51,0.0,11353.47,Interest Payment
2023-01-28,0.0,2714.73,15322.09,Credit Card Payment
2023-01-31,0.0,68.51,11284.96,Wire Transfer
2023-02-01,0.0,26.71,11258.25,Wire Transfer
2023-02-02,0.0,117.88,11140.37,Wire Transfer
2023-02-03,4205.09,0.0,15345.46,Salary
2023-02-03,0.0,138.54,15206.92,ATM Withdrawal
2023-02-04,0.0,89.76,15117.16,ATM Withdrawal
2023-02-05,0.0,117.08,15000.08,Bill Payment
2023-02-06,0.0,31.44,14968.64,Bill Payment
2023-02-17,0.0,127.45,14841.19,Bill Payment
2023-02-19,0.0,60.82,14780.37,Bill Payment
2023-02-24,6.6,0.0,14786.97,Interest Payment
2023-02-24,0.0,111.53,14675.44,Bill Payment
2023-02-28,0.0,1247.06,14075.03,Credit Card Payment
2023-03-03,4109.1,0.0,18784.54,Salary
2023-03-04,0.0,43.36,18741.18,Bill Payment
2023-03-05,0.0,64.35,18676.83,Bill Payment
2023-03-06,0.0,119.04,18557.79,Bill Payment
2023-03-10,0.0,79.45,18478.34,ATM Withdrawal
2023-03-14,0.0,32.04,18446.3,Wire Transfer
2023-03-16,0.0,103.8,18342.5,ATM Withdrawal
2023-03-20,0.0,133.95,18208.55,ATM Withdrawal
2023-03-23,0.0,77.34,18131.21,Bill Payment
2023-03-24,9.5,0.0,18140.71,Interest Payment
2023-03-28,0.0,2633.81,11441.22,Credit Card Payment
2023-03-31,0.0,103.89,18036.82,Bill Payment
2023-04-28,0.0,99.07,11342.15,Credit Card Payment
2023-05-28,0.0,19.79,11322.36,Credit Card Payment
