date,income,expense,balance,description
2023-01-01,5203.71,0.0,13057.84,Salary
2023-01-09,0.0,59.69,12998.15,ATM Withdrawal
2023-01-24,3.84,0.0,13001.99,Interest Payment
2023-01-26,0.0,148.22,12853.77,Bill Payment
2023-01-27,0.0,83.67,12770.1,Bill Payment
2023-01-28,0.0,133.49,12636.61,Bill Payment
2023-01-28,0.0,1080.54,20785.86,Credit Card Payment
2023-02-01,5318.8,0.0,17955.41,Salary
2023-02-01,0.0,123.0,17832.41,Loan Payment
2023-02-02,0.0,61.75,17770.66,ATM Withdrawal
2023-02-07,0.0,98.65,17672.01,Wire Transfer
2023-02-10,0.0,91.71,17580.3,ATM Withdrawal
2023-02-12,0.0,71.05,17509.25,Wire Transfer
2023-02-13,0.0,32.94,17476.31,Bill Payment
2023-02-17,0.0,23.06,17453.25,Bill Payment
2023-02-21,0.0,88.03,17365.22,Bill Payment
2023-02-23,0.0,98.61,17266.61,Bill Payment
2023-02-24,7.03,0.0,17273.64,Interest Payment
2023-02-24,0.0,54.94,17218.7,Bill Payment
2023-02-28,0.0,411.39,20374.47,Credit Card Payment
2023-03-01,5260.62,0.0,22479.32,Salary
2023-03-02,0.0,148.07,22331.25,Bill Payment
2023-03-11,0.0,69.64,22261.61,ATM Withdrawal
2023-03-14,0.0,102.92,22158.69,ATM Withdrawal
2023-03-21,0.0,38.56,22120.13,Wire Transfer
2023-03-23,0.0,35.44,22084.69,Bill Payment
2023-03-24,6.52,0.0,22091.21,Interest Payment
2023-03-24,0.0,124.47,21966.74,ATM Withdrawal
2023-03-27,0.0,100.34,21866.4,Bill Payment
2023-03-28,0.0,1974.03,18400.44,Credit Card Payment
2023-04-28,0.0,77.21,18323.23,Credit Card Payment
2023-05-28,0.0,9.38,18313.85,Credit Card Payment
