date,income,expense,balance,description
2023-01-01,0.0,145.1,4373.17,ATM Withdrawal
2023-01-04,3966.87,0.0,8340.04,Salary
2023-01-05,0.0,44.35,8295.69,Bill Payment
2023-01-07,0.0,76.48,8219.21,Bill Payment
2023-01-08,0.0,62.25,8156.96,Bill Payment
2023-01-09,0.0,127.01,8029.95,Bill Payment
2023-01-11,0.0,99.94,7930.01,Bill Payment
2023-01-16,0.0,69.0,7861.01,Bill Payment
2023-01-20,0.0,131.76,7729.25,Wire Transfer
2023-01-24,6.24,0.0,7735.49,Interest Payment
2023-01-24,0.0,31.28,7704.21,Loan Payment
2023-01-25,0.0,143.56,7560.65,ATM Withdrawal
2023-01-27,0.0,108.05,7452.6,ATM Withdrawal
2023-01-28,0.0,2594.21,11111.03,Credit Card Payment
2023-01-29,0.0,33.07,7419.53,Wire Transfer
2023-01-31,0.0,53.34,7366.19,Bill Payment
2023-02-02,0.0,75.79,7290.4,ATM Withdrawal
2023-02-03,0.0,44.7,7245.7,Bill Payment
2023-02-04,3926.39,0.0,11172.09,Salary
2023-02-05,0.0,47.13,11124.96,Wire Transfer
2023-02-08,0.0,110.98,11013.98,ATM Withdrawal
2023-02-10,0.0,70.9,10943.08,ATM Withdrawal
2023-02-13,0.0,90.26,10852.82,ATM Withdrawal
2023-02-15,0.0,104.16,10748.66,Bill Payment
2023-02-16,0.0,149.15,10599.51,Wire Transfer
2023-02-20,0.0,54.91,10544.6,ATM Withdrawal
2023-02-24,8.42,0.0,10553.02,Interest Payment
2023-02-24,0.0,44.37,10508.65,ATM Withdrawal
2023-02-25,0.0,97.44,10411.21,ATM Withdrawal
2023-02-27,0.0,70.01,10341.2,Bill Payment
2023-02-28,0.0,3505.73,7605.3,Credit Card Payment
2023-03-02,0.0,148.77,10192.43,Wire Transfer
2023-03-04,3951.28,0.0,14143.71,Salary
2023-03-07,0.0,59.96,14083.75,Bill Payment
2023-03-17,0.0,75.23,14008.52,ATM Withdrawal
2023-03-22,0.0,29.58,13978.94,ATM Withdrawal
2023-03-24,7.96,0.0,13986.9,Interest Payment
2023-03-25,0.0,134.11,13852.79,ATM Withdrawal
2023-03-28,0.0,29.46,13823.33,Bill Payment
2023-03-28,0.0,2804.61,4800.69,Credit Card Payment
2023-03-31,0.0,118.09,13705.24,ATM Withdrawal
2023-04-28,0.0,402.87,4397.82,Credit Card Payment
2023-05-28,0.0,17.91,4379.91,Credit Card Payment
