date,income,expense,balance,description
2023-01-02,0.0,114.95,8970.58,ATM Withdrawal
2023-01-04,5703.79,0.0,14674.37,Salary
2023-01-05,0.0,111.18,14563.19,ATM Withdrawal
2023-01-07,0.0,124.55,14438.64,ATM Withdrawal
2023-01-08,0.0,143.48,14295.16,Bill Payment
2023-01-12,0.0,26.64,14268.52,Bill Payment
2023-01-16,0.0,123.31,14145.21,Bill Payment
2023-01-18,0.0,51.18,14094.03,Wire Transfer
2023-01-19,0.0,33.7,14060.33,Loan Payment
2023-01-25,8.42,0.0,14068.75,Interest Payment
2023-01-26,0.0,63.55,14005.2,Wire Transfer
2023-01-27,0.0,91.15,13914.05,ATM Withdrawal
2023-01-28,0.0,1792.91,22661.44,Credit Card Payment
2023-01-29,0.0,131.18,13782.87,Bill Payment
2023-02-04,5664.34,0.0,19447.21,Salary
2023-02-15,0.0,103.54,19343.67,ATM Withdrawal
2023-02-17,0.0,148.5,19195.17,Bill Payment
2023-02-21,0.0,110.92,19084.25,ATM Withdrawal
2023-02-25,6.71,0.0,19090.96,Interest Payment
2023-02-28,0.0,2914.89,19746.55,Credit Card Payment
2023-03-04,5733.86,0.0,24824.82,Salary
2023-03-12,0.0,58.44,24766.38,Bill Payment
2023-03-21,0.0,94.37,24672.01,ATM Withdrawal
2023-03-24,0.0,113.22,24558.79,Bill Payment
2023-03-25,9.08,0.0,24567.87,Interest Payment
2023-03-25,0.0,113.52,24454.35,Bill Payment
2023-03-28,0.0,1339.34,18407.21,Credit Card Payment
2023-04-28,0.0,37.13,18370.08,Credit Card Payment
