date,income,expense,balance,description
2023-01-03,4666.2,0.0,11361.65,Salary
2023-01-04,0.0,60.77,11300.88,ATM Withdrawal
2023-01-11,0.0,58.84,11242.04,ATM Withdrawal
2023-01-21,0.0,95.69,11146.35,Bill Payment
2023-01-22,6.98,0.0,11153.33,Interest Payment
2023-01-22,0.0,34.37,11118.96,Wire Transfer
2023-01-26,0.0,147.85,10971.11,Bill Payment
2023-01-28,0.0,1861.34,16408.19,Credit Card Payment
2023-01-31,0.0,73.62,10897.49,Bill Payment
2023-02-01,0.0,61.29,10836.2,Bill Payment
2023-02-03,4697.98,0.0,15534.18,Salary
2023-02-07,0.0,89.0,15445.18,Bill Payment
2023-02-09,0.0,49.31,15395.87,Wire Transfer
2023-02-11,0.0,126.72,15269.15,Wire Transfer
2023-02-12,0.0,143.31,15125.84,Wire Transfer
2023-02-13,0.0,85.45,15040.39,Bill Payment
2023-02-16,0.0,80.17,14960.22,Bill Payment
2023-02-20,0.0,26.26,14933.96,Bill Payment
2023-02-21,0.0,52.19,14881.77,Bill Payment
2023-02-22,2.41,0.0,14884.18,Interest Payment
2023-02-22,0.0,93.24,14790.94,ATM Withdrawal
2023-02-24,0.0,38.73,14752.21,ATM Withdrawal
2023-02-25,0.0,108.74,14643.47,ATM Withdrawal
2023-02-27,0.0,39.33,14604.14,ATM Withdrawal
2023-02-28,0.0,3482.96,12925.23,Credit Card Payment
2023-03-01,0.0,105.1,14499.04,Bill Payment
2023-03-03,4543.32,0.0,19042.36,Salary
2023-03-05,0.0,149.41,18892.95,Bill Payment
2023-03-08,0.0,51.8,18841.15,Loan Payment
2023-03-15,0.0,96.7,18744.45,ATM Withdrawal
2023-03-16,0.0,30.92,18713.53,Wire Transfer
2023-03-18,0.0,28.4,18685.13,ATM Withdrawal
2023-03-22,5.96,0.0,18691.09,Interest Payment
2023-03-22,0.0,46.17,18644.92,Bill Payment
2023-03-24,0.0,115.89,18529.03,Bill Payment
2023-03-25,0.0,90.54,18438.49,ATM Withdrawal
2023-03-26,0.0,83.07,18355.42,Bill Payment
2023-03-27,0.0,32.48,18322.94,ATM Withdrawal
2023-03-28,0.0,1665.49,11259.74,Credit Card Payment
2023-03-31,0.0,53.41,18269.53,ATM Withdrawal
2023-04-28,0.0,12.25,11247.49,Credit Card Payment
