date,business_name,amount_of_deal,amount_paid,category
2023-01-01,IKEA,127.74,127.74,Home
2023-01-02,"Guzman, Anderson and Rodriguez",68.17,68.17,Clothing
2023-01-04,"Jackson, Perry and Collier",85.95,28.65,Travel
2023-01-05,McDonald's,52.42,52.42,Dining
2023-01-06,Starbucks,53.98,26.99,Dining
2023-01-07,Walgreens,87.72,29.24,Health
2023-01-08,IKEA,341.43,341.43,Home
2023-01-09,Target,49.55,16.52,Groceries
2023-01-11,H&M,123.43,123.43,Clothing
2023-01-12,"Davis, Martinez and Cox",489.55,244.78,Electronics
2023-01-15,H&M,172.68,172.68,Clothing
2023-01-17,McDonald's,16.52,16.52,Dining
2023-01-20,CVS,89.88,89.88,Health
2023-01-24,Adidas,139.4,139.4,Clothing
2023-01-25,Delta Airlines,66.01,66.01,Travel
2023-01-26,Owens-Williams,176.82,176.82,Clothing
2023-01-27,Target,123.21,123.21,Groceries
2023-01-31,Zara,78.18,26.06,Clothing
2023-02-02,Amazon,723.78,723.78,Electronics
2023-02-03,Walgreens,58.87,58.87,Health
2023-02-08,Zara,51.17,51.17,Clothing
2023-02-09,Nike,148.1,148.1,Clothing
2023-02-10,"Garcia, James and Thomas",99.57,99.57,Entertainment
2023-02-13,Zara,150.38,150.38,Clothing
2023-02-17,"Schmitt, Jefferson and Jones",61.86,61.86,Entertainment
2023-02-18,Uber,332.1,332.1,Travel
2023-02-20,McDonald's,15.29,15.29,Dining
2023-02-26,Uber,403.05,403.05,Travel
2023-03-01,Carter PLC,10.39,10.39,Health
2023-03-02,McDonald's,54.88,54.88,Dining
2023-03-07,Nike,121.44,60.72,Clothing
2023-03-09,"Johnson, Sheppard and Mosley",56.73,56.73,Groceries
2023-03-10,"Ramos, Hooper and Moore",127.94,127.94,Groceries
2023-03-13,Uber,116.38,116.38,Travel
2023-03-15,Uber,264.12,264.12,Travel
2023-03-16,Murphy Ltd,76.42,76.42,Entertainment
2023-03-21,Day-Walker,156.28,156.28,Clothing
2023-03-23,Apple,381.24,381.24,Electronics
2023-03-26,Carter-Sharp,102.12,102.12,Groceries
