date,income,expense,balance,description
2023-01-02,0.0,23.53,2740.75,Bill Payment
2023-01-03,4023.75,0.0,6764.5,Salary
2023-01-07,0.0,143.62,6620.88,ATM Withdrawal
2023-01-21,0.0,112.32,6508.56,ATM Withdrawal
2023-01-24,0.0,24.9,6483.66,Bill Payment
2023-01-26,6.59,0.0,6490.25,Interest Payment
2023-01-28,0.0,83.31,6406.94,Wire Transfer
2023-01-28,0.0,2030.82,11032.21,Credit Card Payment
2023-01-29,0.0,94.76,6312.18,Wire Transfer
2023-02-03,4040.3,0.0,10352.48,Salary
2023-02-03,0.0,48.35,10304.13,Bill Payment
2023-02-07,0.0,80.26,10223.87,Bill Payment
2023-02-12,0.0,68.23,10155.64,Bill Payment
2023-02-14,0.0,103.19,10052.45,Bill Payment
2023-02-23,0.0,140.26,9912.19,Wire Transfer
2023-02-24,0.0,33.87,9878.32,Bill Payment
2023-02-26,9.22,0.0,9887.54,Interest Payment
2023-02-27,0.0,140.94,9746.6,Bill Payment
2023-02-28,0.0,3422.22,7609.99,Credit Card Payment
2023-03-01,0.0,131.26,9615.34,Bill Payment
2023-03-03,4151.78,0.0,13767.12,Salary
2023-03-09,0.0,135.57,13631.55,Bill Payment
2023-03-13,0.0,120.27,13511.28,Bill Payment
2023-03-18,0.0,117.4,13393.88,ATM Withdrawal
2023-03-23,0.0,121.57,13272.31,ATM Withdrawal
2023-03-26,5.22,0.0,13277.53,Interest Payment
2023-03-27,0.0,107.63,13169.9,Bill Payment
2023-03-28,0.0,1907.9,5702.09,Credit Card Payment
2023-03-30,0.0,106.87,13063.03,ATM Withdrawal
2023-04-28,0.0,694.79,5007.3,Credit Card Payment
2023-05-28,0.0,264.98,4742.32,Credit Card Payment
