date,income,expense,balance,description
2023-01-02,5747.98,0.0,11290.31,Salary
2023-01-04,0.0,145.66,11144.65,Wire Transfer
2023-01-10,0.0,122.58,11022.07,ATM Withdrawal
2023-01-11,0.0,90.51,10931.56,ATM Withdrawal
2023-01-12,0.0,135.44,10796.12,ATM Withdrawal
2023-01-21,0.0,98.45,10697.67,ATM Withdrawal
2023-01-23,0.0,134.99,10562.68,Bill Payment
2023-01-25,6.51,0.0,10569.19,Interest Payment
2023-01-28,0.0,2424.57,17803.49,Credit Card Payment
2023-02-02,5598.18,0.0,16167.37,Salary
2023-02-08,0.0,135.99,16031.38,ATM Withdrawal
2023-02-09,0.0,86.55,15944.83,ATM Withdrawal
2023-02-11,0.0,109.02,15835.81,Bill Payment
2023-02-12,0.0,65.07,15770.74,Bill Payment
2023-02-16,0.0,86.27,15684.47,ATM Withdrawal
2023-02-18,0.0,113.63,15570.84,ATM Withdrawal
2023-02-21,0.0,118.35,15452.49,ATM Withdrawal
2023-02-25,4.55,0.0,15457.04,Interest Payment
2023-02-28,0.0,2141.54,15661.95,Credit Card Payment
2023-03-01,0.0,109.25,15347.79,Wire Transfer
2023-03-02,5660.97,0.0,21008.76,Salary
2023-03-03,0.0,45.92,20962.84,ATM Withdrawal
2023-03-04,0.0,31.9,20930.94,ATM Withdrawal
2023-03-06,0.0,98.1,20832.84,Bill Payment
2023-03-11,0.0,70.43,20762.41,ATM Withdrawal
2023-03-12,0.0,34.79,20727.62,ATM Withdrawal
2023-03-14,0.0,60.12,20667.5,Bill Payment
2023-03-17,0.0,47.74,20619.76,ATM Withdrawal
2023-03-20,0.0,101.63,20518.13,ATM Withdrawal
2023-03-22,0.0,81.14,20436.99,ATM Withdrawal
2023-03-25,6.77,0.0,20443.76,Interest Payment
2023-03-28,0.0,968.62,14693.33,Credit Card Payment
2023-03-29,0.0,104.36,20339.4,Wire Transfer
2023-03-31,0.0,111.34,20228.06,Bill Payment
2023-04-28,0.0,246.69,14446.64,Credit Card Payment
