date,income,expense,balance,description
2023-01-01,0.0,70.71,3738.39,ATM Withdrawal
2023-01-03,0.0,138.62,3599.77,Wire Transfer
2023-01-05,2994.6,0.0,6594.37,Salary
2023-01-09,0.0,97.97,6496.4,ATM Withdrawal
2023-01-10,0.0,133.42,6362.98,Wire Transfer
2023-01-11,0.0,126.06,6236.92,Bill Payment
2023-01-12,0.0,48.19,6188.73,Wire Transfer
2023-01-14,0.0,40.58,6148.15,Bill Payment
2023-01-15,0.0,90.69,6057.46,Bill Payment
2023-01-25,0.0,143.65,5913.81,ATM Withdrawal
2023-01-27,4.83,0.0,5918.64,Interest Payment
2023-01-28,0.0,2320.54,8318.31,Credit Card Payment
2023-02-05,3133.13,0.0,9051.77,Salary
2023-02-06,0.0,114.46,8937.31,Wire Transfer
2023-02-07,0.0,98.56,8838.75,Bill Payment
2023-02-11,0.0,31.04,8807.71,Bill Payment
2023-02-13,0.0,106.99,8700.72,ATM Withdrawal
2023-02-14,0.0,71.28,8629.44,ATM Withdrawal
2023-02-21,0.0,110.06,8519.38,Bill Payment
2023-02-24,0.0,89.91,8429.47,ATM Withdrawal
2023-02-27,4.24,0.0,8433.71,Interest Payment
2023-02-27,0.0,52.05,8381.66,Bill Payment
2023-02-28,0.0,1429.18,6889.13,Credit Card Payment
2023-03-04,0.0,137.07,8244.59,ATM Withdrawal
2023-03-05,3065.83,0.0,11310.42,Salary
2023-03-05,0.0,137.75,11172.67,Bill Payment
2023-03-10,0.0,37.58,11135.09,ATM Withdrawal
2023-03-11,0.0,147.46,10987.63,Wire Transfer
2023-03-13,0.0,140.82,10846.81,Bill Payment
2023-03-14,0.0,64.62,10782.19,Bill Payment
2023-03-16,0.0,119.85,10662.34,ATM Withdrawal
2023-03-26,0.0,28.72,10633.62,ATM Withdrawal
2023-03-27,5.23,0.0,10638.85,Interest Payment
2023-03-28,0.0,2212.4,4676.73,Credit Card Payment
2023-04-28,0.0,29.19,4647.54,Credit Card Payment
