date,income,expense,balance,description
2023-01-01,0.0,23.74,6871.72,ATM Withdrawal
2023-01-02,4648.73,0.0,11520.45,Salary
2023-01-04,0.0,130.32,11390.13,ATM Withdrawal
2023-01-06,0.0,24.14,11365.99,ATM Withdrawal
2023-01-10,0.0,125.69,11240.3,Bill Payment
2023-01-11,0.0,126.16,11114.14,Bill Payment
2023-01-16,0.0,124.41,10989.73,ATM Withdrawal
2023-01-21,0.0,144.44,10845.29,ATM Withdrawal
2023-01-26,0.0,49.88,10795.41,Wire Transfer
2023-01-28,5.88,0.0,10801.29,Interest Payment
2023-01-28,0.0,1316.88,17226.16,Credit Card Payment
2023-02-02,4578.58,0.0,15379.87,Salary
2023-02-03,0.0,98.78,15281.09,ATM Withdrawal
2023-02-08,0.0,143.91,15137.18,Loan Payment
2023-02-09,0.0,89.01,15048.17,Bill Payment
2023-02-11,0.0,135.56,14912.61,ATM Withdrawal
2023-02-23,0.0,120.4,14792.21,ATM Withdrawal
2023-02-28,7.4,0.0,14799.61,Interest Payment
2023-02-28,0.0,1563.01,13521.31,Credit Card Payment
2023-03-02,4519.19,0.0,19318.8,Salary
2023-03-02,0.0,21.56,19297.24,Wire Transfer
2023-03-04,0.0,74.04,19223.2,Loan Payment
2023-03-05,0.0,76.36,19146.84,Wire Transfer
2023-03-06,0.0,117.34,19029.5,ATM Withdrawal
2023-03-07,0.0,116.75,18912.75,ATM Withdrawal
2023-03-11,0.0,44.3,18868.45,Bill Payment
2023-03-12,0.0,96.44,18772.01,ATM Withdrawal
2023-03-17,0.0,134.0,18638.01,ATM Withdrawal
2023-03-22,0.0,32.39,18605.62,ATM Withdrawal
2023-03-28,2.3,0.0,18607.92,Interest Payment
2023-03-28,0.0,64.88,18543.04,ATM Withdrawal
2023-03-28,0.0,2141.84,15084.32,Credit Card Payment
2023-04-28,0.0,235.38,13285.93,Credit Card Payment
2023-05-28,0.0,16.54,13269.39,Credit Card Payment
