date,income,expense,balance,description
2023-01-03,6802.93,0.0,15661.54,Salary
2023-01-06,0.0,59.76,15601.78,Bill Payment
2023-01-08,0.0,28.05,15573.73,ATM Withdrawal
2023-01-11,0.0,123.26,15450.47,ATM Withdrawal
2023-01-13,0.0,97.3,15353.17,Bill Payment
2023-01-15,0.0,149.3,15203.87,Bill Payment
2023-01-18,0.0,46.64,15157.23,ATM Withdrawal
2023-01-20,9.57,0.0,15166.8,Interest Payment
2023-01-22,0.0,116.95,15049.85,ATM Withdrawal
2023-01-26,0.0,57.16,14992.69,Loan Payment
2023-01-28,0.0,2187.0,24849.94,Credit Card Payment
2023-01-29,0.0,20.27,14972.42,Bill Payment
2023-01-30,0.0,37.24,14935.18,Wire Transfer
2023-01-31,0.0,30.59,14904.59,ATM Withdrawal
2023-02-01,0.0,81.91,14822.68,ATM Withdrawal
2023-02-02,0.0,102.51,14720.17,ATM Withdrawal
2023-02-03,6928.88,0.0,21649.05,Salary
2023-02-05,0.0,23.29,21625.76,Wire Transfer
2023-02-10,0.0,27.88,21597.88,Bill Payment
2023-02-12,0.0,103.78,21494.1,Wire Transfer
2023-02-13,0.0,89.29,21404.81,ATM Withdrawal
2023-02-16,0.0,70.54,21334.27,Bill Payment
2023-02-20,6.61,0.0,21340.88,Interest Payment
2023-02-24,0.0,48.06,21292.82,Bill Payment
2023-02-27,0.0,46.22,21246.6,Wire Transfer
2023-02-28,0.0,71.16,21175.44,Bill Payment
2023-02-28,0.0,2598.75,22251.19,Credit Card Payment
2023-03-02,0.0,106.82,21068.62,Loan Payment
2023-03-03,6766.33,0.0,27834.95,Salary
2023-03-03,0.0,113.97,27720.98,ATM Withdrawal
2023-03-06,0.0,135.49,27585.49,Bill Payment
2023-03-07,0.0,147.31,27438.18,Bill Payment
2023-03-08,0.0,146.33,27291.85,Bill Payment
2023-03-11,0.0,52.27,27239.58,Bill Payment
2023-03-20,7.33,0.0,27246.91,Interest Payment
2023-03-20,0.0,44.57,27202.34,Wire Transfer
2023-03-21,0.0,20.47,27181.87,Bill Payment
2023-03-28,0.0,21.85,27160.02,Wire Transfer
2023-03-28,0.0,1573.12,20678.07,Credit Card Payment
2023-03-30,0.0,123.08,27036.94,Wire Transfer
2023-04-28,0.0,199.53,20478.54,Credit Card Payment
