date,income,expense,balance,description
2023-01-01,6835.12,0.0,8011.94,Salary
2023-01-01,0.0,50.33,7961.61,Wire Transfer
2023-01-02,0.0,126.15,7835.46,Wire Transfer
2023-01-03,0.0,24.08,7811.38,ATM Withdrawal
2023-01-06,0.0,149.1,7662.28,ATM Withdrawal
2023-01-10,0.0,73.01,7589.27,Bill Payment
2023-01-12,0.0,62.32,7526.95,Bill Payment
2023-01-14,0.0,82.85,7444.1,ATM Withdrawal
2023-01-18,0.0,63.18,7380.92,ATM Withdrawal
2023-01-19,0.0,99.84,7281.08,Bill Payment
2023-01-21,0.0,33.23,7247.85,ATM Withdrawal
2023-01-23,0.0,78.75,7169.1,Bill Payment
2023-01-25,0.0,105.32,7063.78,ATM Withdrawal
2023-01-27,0.0,108.18,6955.6,Bill Payment
2023-01-28,2.08,0.0,6957.68,Interest Payment
2023-01-28,0.0,135.85,6821.83,Loan Payment
2023-01-28,0.0,1026.51,17709.18,Credit Card Payment
2023-01-29,0.0,131.5,6690.33,Wire Transfer
2023-02-01,6696.89,0.0,13387.22,Salary
2023-02-10,0.0,127.44,13259.78,ATM Withdrawal
2023-02-18,0.0,93.34,13166.44,Bill Payment
2023-02-20,0.0,145.7,13020.74,ATM Withdrawal
2023-02-24,0.0,102.94,12917.8,ATM Withdrawal
2023-02-25,0.0,126.36,12791.44,Wire Transfer
2023-02-27,0.0,66.12,12725.32,Bill Payment
2023-02-28,3.45,0.0,12728.77,Interest Payment
2023-02-28,0.0,108.11,12620.66,Bill Payment
2023-02-28,0.0,1960.74,15748.44,Credit Card Payment
2023-03-01,6649.54,0.0,19270.2,Salary
2023-03-01,0.0,25.01,19245.19,Loan Payment
2023-03-06,0.0,62.44,19182.75,ATM Withdrawal
2023-03-07,0.0,75.36,19107.39,Bill Payment
2023-03-08,0.0,47.87,19059.52,ATM Withdrawal
2023-03-10,0.0,129.63,18929.89,ATM Withdrawal
2023-03-11,0.0,69.76,18860.13,ATM Withdrawal
2023-03-20,0.0,64.72,18795.41,Bill Payment
2023-03-27,0.0,62.19,18733.22,ATM Withdrawal
2023-03-28,2.47,0.0,18735.69,Interest Payment
2023-03-28,0.0,1597.45,14150.99,Credit Card Payment
2023-04-28,0.0,228.29,13922.7,Credit Card Payment
2023-05-28,0.0,40.55,13882.15,Credit Card Payment
