date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Uber,149.02,74.51,Travel
2023-01-03,Walgreens,56.29,56.29,Health
2023-01-06,Pennington Inc,21.73,21.73,Dining
2023-01-08,"Norton, Lopez and Moreno",27.76,27.76,Dining
2023-01-12,"Douglas, Kennedy and Leonard",89.06,89.06,Health
2023-01-15,Walmart,63.28,63.28,Groceries
2023-01-17,Target,22.16,22.16,Groceries
2023-01-18,McDonald's,13.75,13.75,Dining
2023-01-19,CVS,62.6,62.6,Health
2023-01-21,Apple,420.81,420.81,Electronics
2023-01-22,McDonald's,58.15,58.15,Dining
2023-01-23,Uber,143.29,143.29,Travel
2023-01-24,Stephenson-Carpenter,122.37,122.37,Electronics
2023-01-25,Zara,183.15,91.58,Clothing
2023-01-26,Buck Inc,849.68,849.68,Electronics
2023-01-29,Parker and Sons,85.06,85.06,Entertainment
2023-01-30,Kaiser-Fitzgerald,119.12,119.12,Home
2023-02-03,Zara,56.16,56.16,Clothing
2023-02-04,IKEA,96.69,96.69,Home
2023-02-07,Apple,566.22,566.22,Electronics
2023-02-08,Dennis Group,134.5,134.5,Home
2023-02-09,IKEA,299.12,299.12,Home
2023-02-10,McDonald's,46.86,46.86,Dining
2023-02-11,Briggs and Sons,175.9,175.9,Clothing
2023-02-13,"Lee, Beard and Evans",179.22,179.22,Travel
2023-02-14,"Barton, Reed and Turner",49.93,49.93,Dining
2023-02-15,McDonald's,52.24,52.24,Dining
2023-02-17,Walgreens,86.63,86.63,Health
2023-02-19,Walgreens,20.99,20.99,Health
2023-02-22,Uber,162.62,162.62,Travel
2023-03-05,Harper-Cooper,137.79,137.79,Groceries
2023-03-08,Delta Airlines,442.81,442.81,Travel
2023-03-09,Livingston and Sons,39.35,39.35,Dining
2023-03-12,Amazon,898.05,898.05,Electronics
2023-03-13,Walmart,38.17,38.17,Groceries
2023-03-14,"Newton, Harmon and Schmidt",10.23,10.23,Health
2023-03-15,Nike,175.21,175.21,Clothing
2023-03-21,Target,31.4,31.4,Groceries
2023-03-23,Nike,102.36,102.36,Clothing
2023-03-26,Adidas,93.02,93.02,Clothing
2023-03-29,Starbucks,57.71,57.71,Dining
2023-03-31,"Hernandez, Mcconnell and Harrison",147.6,147.6,Groceries
