date,income,expense,balance,description
2023-01-01,0.0,113.09,1895.43,Wire Transfer
2023-01-02,6417.62,0.0,8313.05,Salary
2023-01-10,0.0,43.52,8269.53,Wire Transfer
2023-01-14,0.0,65.94,8203.59,Wire Transfer
2023-01-20,0.0,108.57,8095.02,ATM Withdrawal
2023-01-22,0.0,107.83,7987.19,Bill Payment
2023-01-23,0.0,137.93,7849.26,ATM Withdrawal
2023-01-24,5.72,0.0,7854.98,Interest Payment
2023-01-26,0.0,96.23,7758.75,ATM Withdrawal
2023-01-28,0.0,776.43,18715.02,Credit Card Payment
2023-01-30,0.0,87.54,7671.21,ATM Withdrawal
2023-02-02,6279.75,0.0,13950.96,Salary
2023-02-06,0.0,102.41,13848.55,ATM Withdrawal
2023-02-07,0.0,67.09,13781.46,Bill Payment
2023-02-14,0.0,69.48,13711.98,Wire Transfer
2023-02-15,0.0,38.3,13673.68,ATM Withdrawal
2023-02-20,0.0,84.87,13588.81,Bill Payment
2023-02-22,0.0,29.41,13559.4,Bill Payment
2023-02-24,2.61,0.0,13562.01,Interest Payment
2023-02-24,0.0,53.3,13508.71,ATM Withdrawal
2023-02-25,0.0,108.21,13400.5,Bill Payment
2023-02-28,0.0,1310.64,17404.38,Credit Card Payment
2023-03-02,6334.03,0.0,19734.53,Salary
2023-03-05,0.0,67.01,19667.52,Wire Transfer
2023-03-06,0.0,42.11,19625.41,Bill Payment
2023-03-18,0.0,70.58,19554.83,ATM Withdrawal
2023-03-20,0.0,32.36,19522.47,Bill Payment
2023-03-24,4.09,0.0,19526.56,Interest Payment
2023-03-28,0.0,35.11,19491.45,ATM Withdrawal
2023-03-28,0.0,1829.38,15575.0,Credit Card Payment
2023-04-28,0.0,231.22,15343.78,Credit Card Payment
2023-05-28,0.0,95.56,15248.22,Credit Card Payment
