date,income,expense,balance,description
2023-01-03,5459.45,0.0,9499.03,Salary
2023-01-04,0.0,25.04,9473.99,ATM Withdrawal
2023-01-07,0.0,72.66,9401.33,ATM Withdrawal
2023-01-09,0.0,93.58,9307.75,ATM Withdrawal
2023-01-11,0.0,53.1,9254.65,Bill Payment
2023-01-12,0.0,116.79,9137.86,Bill Payment
2023-01-13,0.0,51.36,9086.5,ATM Withdrawal
2023-01-21,5.02,0.0,9091.52,Interest Payment
2023-01-23,0.0,141.34,8950.18,Bill Payment
2023-01-28,0.0,21.35,8928.83,ATM Withdrawal
2023-01-28,0.0,2120.39,16168.13,Credit Card Payment
2023-02-02,0.0,90.15,8838.68,Wire Transfer
2023-02-03,5217.22,0.0,14055.9,Salary
2023-02-04,0.0,121.1,13934.8,ATM Withdrawal
2023-02-21,3.83,0.0,13938.63,Interest Payment
2023-02-28,0.0,143.0,13795.63,Bill Payment
2023-02-28,0.0,1922.38,14245.75,Credit Card Payment
2023-03-02,0.0,140.41,13655.22,Wire Transfer
2023-03-03,5349.98,0.0,19005.2,Salary
2023-03-03,0.0,72.15,18933.05,ATM Withdrawal
2023-03-06,0.0,80.59,18852.46,ATM Withdrawal
2023-03-08,0.0,92.32,18760.14,Wire Transfer
2023-03-09,0.0,70.99,18689.15,Wire Transfer
2023-03-11,0.0,103.9,18585.25,ATM Withdrawal
2023-03-13,0.0,73.75,18511.5,ATM Withdrawal
2023-03-18,0.0,127.48,18384.02,ATM Withdrawal
2023-03-21,3.97,0.0,18387.99,Interest Payment
2023-03-21,0.0,99.47,18288.52,ATM Withdrawal
2023-03-28,0.0,1536.29,12709.46,Credit Card Payment
2023-04-28,0.0,319.97,12389.49,Credit Card Payment
