date,income,expense,balance,description
2023-01-01,5296.92,0.0,13357.26,Salary
2023-01-01,0.0,137.57,13219.69,Wire Transfer
2023-01-05,0.0,53.43,13166.26,ATM Withdrawal
2023-01-07,0.0,57.89,13108.37,Wire Transfer
2023-01-10,0.0,37.58,13070.79,ATM Withdrawal
2023-01-12,0.0,113.91,12956.88,Bill Payment
2023-01-13,0.0,119.08,12837.8,Loan Payment
2023-01-15,0.0,41.3,12796.5,Bill Payment
2023-01-18,0.0,95.5,12701.0,Bill Payment
2023-01-19,0.0,124.27,12576.73,ATM Withdrawal
2023-01-20,0.0,36.78,12539.95,ATM Withdrawal
2023-01-21,0.0,74.47,12465.48,ATM Withdrawal
2023-01-22,7.84,0.0,12473.32,Interest Payment
2023-01-22,0.0,138.18,12335.14,Bill Payment
2023-01-23,0.0,135.98,12199.16,Bill Payment
2023-01-27,0.0,70.73,12128.43,ATM Withdrawal
2023-01-28,0.0,1797.07,19238.54,Credit Card Payment
2023-01-29,0.0,113.53,12014.9,ATM Withdrawal
2023-01-30,0.0,145.15,11869.75,Bill Payment
2023-02-01,5347.3,0.0,17217.05,Salary
2023-02-11,0.0,21.61,17195.44,Bill Payment
2023-02-19,0.0,146.19,17049.25,Bill Payment
2023-02-21,0.0,77.4,16971.85,Loan Payment
2023-02-22,2.43,0.0,16974.28,Interest Payment
2023-02-24,0.0,128.01,16846.27,Bill Payment
2023-02-25,0.0,95.13,16751.14,Loan Payment
2023-02-28,0.0,2103.34,17135.2,Credit Card Payment
2023-03-01,5359.03,0.0,22110.17,Salary
2023-03-02,0.0,120.69,21989.48,Wire Transfer
2023-03-03,0.0,35.7,21953.78,Wire Transfer
2023-03-05,0.0,26.25,21927.53,Bill Payment
2023-03-07,0.0,65.65,21861.88,ATM Withdrawal
2023-03-08,0.0,130.65,21731.23,ATM Withdrawal
2023-03-11,0.0,41.66,21689.57,Bill Payment
2023-03-12,0.0,60.14,21629.43,Bill Payment
2023-03-16,0.0,71.99,21557.44,Bill Payment
2023-03-19,0.0,57.97,21499.47,ATM Withdrawal
2023-03-22,4.23,0.0,21503.7,Interest Payment
2023-03-22,0.0,121.66,21382.04,Loan Payment
2023-03-24,0.0,147.28,21234.76,Bill Payment
2023-03-27,0.0,47.35,21187.41,ATM Withdrawal
2023-03-28,0.0,77.82,21109.59,Bill Payment
2023-03-28,0.0,1528.63,15606.57,Credit Card Payment
2023-03-30,0.0,73.98,21035.61,ATM Withdrawal
2023-04-28,0.0,329.94,15276.63,Credit Card Payment
2023-05-28,0.0,51.38,15225.25,Credit Card Payment
