date,income,expense,balance,description
2023-01-05,4793.07,0.0,14748.89,Salary
2023-01-05,0.0,52.5,14696.39,ATM Withdrawal
2023-01-06,0.0,75.71,14620.68,Bill Payment
2023-01-09,0.0,99.56,14521.12,Wire Transfer
2023-01-16,0.0,91.77,14429.35,Wire Transfer
2023-01-19,0.0,69.67,14359.68,ATM Withdrawal
2023-01-21,0.0,125.27,14234.41,Bill Payment
2023-01-22,0.0,147.96,14086.45,ATM Withdrawal
2023-01-26,0.0,96.22,13990.23,ATM Withdrawal
2023-01-28,3.03,0.0,13993.26,Interest Payment
2023-01-28,0.0,1509.14,20193.89,Credit Card Payment
2023-01-30,0.0,81.29,13911.97,ATM Withdrawal
2023-01-31,0.0,124.41,13787.56,ATM Withdrawal
2023-02-04,0.0,108.76,13678.8,ATM Withdrawal
2023-02-05,4559.13,0.0,18237.93,Salary
2023-02-08,0.0,120.45,18117.48,Wire Transfer
2023-02-13,0.0,73.71,18043.77,Bill Payment
2023-02-15,0.0,47.94,17995.83,Bill Payment
2023-02-16,0.0,130.92,17864.91,Loan Payment
2023-02-19,0.0,121.01,17743.9,Bill Payment
2023-02-20,0.0,58.19,17685.71,Bill Payment
2023-02-22,0.0,76.66,17609.05,Bill Payment
2023-02-23,0.0,46.43,17562.62,Bill Payment
2023-02-26,0.0,81.56,17481.06,Wire Transfer
2023-02-28,9.62,0.0,17490.68,Interest Payment
2023-02-28,0.0,109.43,17381.25,Bill Payment
2023-02-28,0.0,1402.29,18791.6,Credit Card Payment
2023-03-02,0.0,23.4,17357.85,Bill Payment
2023-03-04,0.0,82.35,17275.5,Wire Transfer
2023-03-05,4781.97,0.0,22057.47,Salary
2023-03-06,0.0,42.56,22014.91,Bill Payment
2023-03-13,0.0,40.19,21974.72,ATM Withdrawal
2023-03-16,0.0,29.4,21945.32,Loan Payment
2023-03-22,0.0,43.45,21901.87,Wire Transfer
2023-03-25,0.0,93.58,21808.29,Bill Payment
2023-03-28,7.61,0.0,21815.9,Interest Payment
2023-03-28,0.0,1516.22,17275.38,Credit Card Payment
2023-03-29,0.0,112.87,21703.03,Bill Payment
2023-04-28,0.0,444.47,16830.91,Credit Card Payment
2023-05-28,0.0,106.24,16724.67,Credit Card Payment
