date,income,expense,balance,description
2023-01-02,0.0,95.59,4334.85,Bill Payment
2023-01-05,6109.32,0.0,10444.17,Salary
2023-01-06,0.0,69.9,10374.27,ATM Withdrawal
2023-01-10,0.0,138.93,10235.34,Bill Payment
2023-01-15,0.0,46.02,10189.32,Bill Payment
2023-01-16,0.0,136.58,10052.74,ATM Withdrawal
2023-01-19,0.0,35.37,10017.37,ATM Withdrawal
2023-01-23,0.0,43.74,9973.63,ATM Withdrawal
2023-01-28,8.86,0.0,9982.49,Interest Payment
2023-01-28,0.0,2363.12,18512.94,Credit Card Payment
2023-02-02,0.0,130.06,9852.43,ATM Withdrawal
2023-02-05,6358.12,0.0,16210.55,Salary
2023-02-05,0.0,26.74,16183.81,Bill Payment
2023-02-06,0.0,31.2,16152.61,Bill Payment
2023-02-21,0.0,113.38,16039.23,Bill Payment
2023-02-22,0.0,106.63,15932.6,Wire Transfer
2023-02-27,0.0,30.59,15902.01,Bill Payment
2023-02-28,6.71,0.0,15908.72,Interest Payment
2023-02-28,0.0,2267.04,16245.9,Credit Card Payment
2023-03-03,0.0,70.93,15837.79,ATM Withdrawal
2023-03-04,0.0,137.17,15700.62,ATM Withdrawal
2023-03-05,6264.67,0.0,21965.29,Salary
2023-03-07,0.0,141.23,21824.06,Bill Payment
2023-03-08,0.0,22.69,21801.37,Wire Transfer
2023-03-16,0.0,70.67,21730.7,ATM Withdrawal
2023-03-18,0.0,79.13,21651.57,Bill Payment
2023-03-19,0.0,60.76,21590.81,Bill Payment
2023-03-20,0.0,82.06,21508.75,ATM Withdrawal
2023-03-21,0.0,114.43,21394.32,Loan Payment
2023-03-22,0.0,117.59,21276.73,ATM Withdrawal
2023-03-27,0.0,72.97,21203.76,ATM Withdrawal
2023-03-28,6.61,0.0,21210.37,Interest Payment
2023-03-28,0.0,1212.37,15033.53,Credit Card Payment
2023-03-29,0.0,68.62,21141.75,Wire Transfer
2023-03-30,0.0,137.89,21003.86,Bill Payment
2023-03-31,0.0,127.8,20876.06,ATM Withdrawal
2023-04-28,0.0,494.45,14539.08,Credit Card Payment
2023-05-28,0.0,152.73,14386.35,Credit Card Payment
