date,income,expense,balance,description
2023-01-01,0.0,61.59,7682.25,ATM Withdrawal
2023-01-03,0.0,94.65,7587.6,Wire Transfer
2023-01-05,4137.06,0.0,11724.66,Salary
2023-01-05,0.0,23.64,11701.02,ATM Withdrawal
2023-01-11,0.0,110.77,11590.25,Loan Payment
2023-01-12,0.0,52.27,11537.98,Bill Payment
2023-01-13,0.0,131.22,11406.76,Wire Transfer
2023-01-16,0.0,97.3,11309.46,Bill Payment
2023-01-18,0.0,80.96,11228.5,ATM Withdrawal
2023-01-20,0.0,56.17,11172.33,ATM Withdrawal
2023-01-21,0.0,48.36,11123.97,ATM Withdrawal
2023-01-22,0.0,135.24,10988.73,Bill Payment
2023-01-23,0.0,112.01,10876.72,Bill Payment
2023-01-25,5.87,0.0,10882.59,Interest Payment
2023-01-25,0.0,138.87,10743.72,Bill Payment
2023-01-28,0.0,75.11,10668.61,Bill Payment
2023-01-28,0.0,1555.41,16147.98,Credit Card Payment
2023-01-30,0.0,70.29,10598.32,ATM Withdrawal
2023-01-31,0.0,76.96,10521.36,Wire Transfer
2023-02-05,4205.21,0.0,14726.57,Salary
2023-02-06,0.0,123.94,14602.63,ATM Withdrawal
2023-02-11,0.0,60.83,14541.8,Loan Payment
2023-02-12,0.0,109.71,14432.09,Wire Transfer
2023-02-16,0.0,118.35,14313.74,ATM Withdrawal
2023-02-24,0.0,26.63,14287.11,ATM Withdrawal
2023-02-25,9.39,0.0,14296.5,Interest Payment
2023-02-28,0.0,2374.48,11330.16,Credit Card Payment
2023-03-02,0.0,21.79,14274.71,ATM Withdrawal
2023-03-04,0.0,115.58,14159.13,ATM Withdrawal
2023-03-05,4143.21,0.0,18302.34,Salary
2023-03-08,0.0,43.66,18258.68,Bill Payment
2023-03-09,0.0,73.07,18185.61,Bill Payment
2023-03-11,0.0,89.44,18096.17,Bill Payment
2023-03-14,0.0,135.1,17961.07,Bill Payment
2023-03-23,0.0,34.66,17926.41,Bill Payment
2023-03-25,5.93,0.0,17932.34,Interest Payment
2023-03-25,0.0,102.58,17829.76,ATM Withdrawal
2023-03-28,0.0,2443.34,13704.64,Credit Card Payment
2023-03-29,0.0,126.37,17703.39,ATM Withdrawal
2023-04-28,0.0,113.11,11217.05,Credit Card Payment
2023-05-28,0.0,71.08,11145.97,Credit Card Payment
