date,income,expense,balance,description
2023-01-04,4148.12,0.0,14141.65,Salary
2023-01-05,0.0,94.93,14046.72,Bill Payment
2023-01-09,0.0,91.81,13954.91,ATM Withdrawal
2023-01-12,0.0,125.24,13829.67,Bill Payment
2023-01-17,0.0,75.86,13753.81,Bill Payment
2023-01-19,0.0,52.37,13701.44,Wire Transfer
2023-01-21,6.64,0.0,13708.08,Interest Payment
2023-01-23,0.0,48.36,13659.72,Loan Payment
2023-01-28,0.0,70.6,13589.12,ATM Withdrawal
2023-01-28,0.0,2596.15,17666.97,Credit Card Payment
2023-01-31,0.0,34.35,13554.77,ATM Withdrawal
2023-02-04,4067.17,0.0,17621.94,Salary
2023-02-07,0.0,105.58,17516.36,Bill Payment
2023-02-08,0.0,93.73,17422.63,Wire Transfer
2023-02-21,5.3,0.0,17427.93,Interest Payment
2023-02-22,0.0,32.59,17395.34,ATM Withdrawal
2023-02-28,0.0,2976.7,10798.09,Credit Card Payment
2023-03-01,0.0,85.48,17309.86,ATM Withdrawal
2023-03-02,0.0,110.53,17199.33,Wire Transfer
2023-03-04,4056.93,0.0,21256.26,Salary
2023-03-04,0.0,43.32,21212.94,Wire Transfer
2023-03-05,0.0,35.32,21177.62,Wire Transfer
2023-03-09,0.0,119.37,21058.25,ATM Withdrawal
2023-03-12,0.0,53.83,21004.42,ATM Withdrawal
2023-03-14,0.0,95.58,20908.84,Bill Payment
2023-03-15,0.0,82.31,20826.53,Wire Transfer
2023-03-17,0.0,26.6,20799.93,Wire Transfer
2023-03-18,0.0,90.07,20709.86,ATM Withdrawal
2023-03-19,0.0,53.95,20655.91,Bill Payment
2023-03-20,0.0,83.77,20572.14,Wire Transfer
2023-03-21,2.57,0.0,20574.71,Interest Payment
2023-03-23,0.0,21.5,20553.21,ATM Withdrawal
2023-03-24,0.0,125.25,20427.96,ATM Withdrawal
2023-03-28,0.0,3892.18,13774.79,Credit Card Payment
2023-03-29,0.0,57.98,20369.98,ATM Withdrawal
2023-03-30,0.0,106.86,20263.12,Bill Payment
2023-04-28,0.0,527.06,10271.03,Credit Card Payment
2023-05-28,0.0,256.66,10014.37,Credit Card Payment
