date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Nike,45.28,15.09,Clothing
2023-01-02,Target,39.87,39.87,Groceries
2023-01-03,Adidas,145.46,145.46,Clothing
2023-01-04,Uber,372.17,186.09,Travel
2023-01-11,Hansen PLC,36.16,36.16,Clothing
2023-01-15,Walmart,146.78,146.78,Groceries
2023-01-22,Amazon,340.45,340.45,Electronics
2023-01-23,Walmart,136.11,136.11,Groceries
2023-01-25,H&M,166.44,166.44,Clothing
2023-01-26,"Horn, Wilson and Davis",89.34,89.34,Clothing
2023-02-01,Zara,30.98,30.98,Clothing
2023-02-03,Adidas,51.5,51.5,Clothing
2023-02-04,"Harris, Mathis and Reyes",72.45,72.45,Groceries
2023-02-13,Delta Airlines,353.52,353.52,Travel
2023-02-14,Target,104.24,52.12,Groceries
2023-02-15,Adidas,37.05,37.05,Clothing
2023-02-16,H&M,126.66,126.66,Clothing
2023-02-18,Garcia PLC,58.26,58.26,Dining
2023-02-22,Walgreens,96.67,96.67,Health
2023-02-23,Delta Airlines,422.38,422.38,Travel
2023-02-27,Walker Inc,46.34,46.34,Entertainment
2023-02-28,McDonald's,28.99,28.99,Dining
2023-03-03,IKEA,234.07,234.07,Home
2023-03-12,Delta Airlines,323.21,323.21,Travel
2023-03-14,Walmart,60.62,60.62,Groceries
2023-03-15,Delta Airlines,218.05,218.05,Travel
2023-03-16,IKEA,246.04,123.02,Home
2023-03-17,Apple,550.53,550.53,Electronics
2023-03-18,McDonald's,20.62,20.62,Dining
2023-03-19,Walgreens,49.63,16.54,Health
2023-03-21,Adidas,85.71,85.71,Clothing
2023-03-22,Zara,191.64,95.82,Clothing
2023-03-28,IKEA,305.09,305.09,Home
2023-03-31,Adidas,41.35,41.35,Clothing
