date,income,expense,balance,description
2023-01-02,5560.37,0.0,14148.44,Salary
2023-01-05,0.0,39.35,14109.09,Loan Payment
2023-01-07,0.0,30.46,14078.63,ATM Withdrawal
2023-01-08,0.0,137.75,13940.88,ATM Withdrawal
2023-01-12,0.0,41.78,13899.1,ATM Withdrawal
2023-01-20,6.85,0.0,13905.95,Interest Payment
2023-01-20,0.0,23.34,13882.61,ATM Withdrawal
2023-01-23,0.0,20.77,13861.84,Wire Transfer
2023-01-24,0.0,22.67,13839.17,Bill Payment
2023-01-25,0.0,108.96,13730.21,Bill Payment
2023-01-28,0.0,115.73,13614.48,ATM Withdrawal
2023-01-28,0.0,2080.07,21130.5,Credit Card Payment
2023-01-30,0.0,144.7,13469.78,Bill Payment
2023-01-31,0.0,115.05,13354.73,Wire Transfer
2023-02-02,5488.1,0.0,18842.83,Salary
2023-02-04,0.0,55.58,18787.25,Bill Payment
2023-02-09,0.0,139.27,18647.98,Wire Transfer
2023-02-10,0.0,86.35,18561.63,Loan Payment
2023-02-15,0.0,28.32,18533.31,Bill Payment
2023-02-20,4.76,0.0,18538.07,Interest Payment
2023-02-21,0.0,100.17,18437.9,Bill Payment
2023-02-23,0.0,126.44,18311.46,Bill Payment
2023-02-28,0.0,1220.08,19910.42,Credit Card Payment
2023-03-02,5688.04,0.0,23999.5,Salary
2023-03-03,0.0,93.78,23905.72,ATM Withdrawal
2023-03-04,0.0,81.88,23823.84,ATM Withdrawal
2023-03-09,0.0,147.4,23676.44,Loan Payment
2023-03-12,0.0,87.53,23588.91,ATM Withdrawal
2023-03-13,0.0,20.25,23568.66,Bill Payment
2023-03-16,0.0,27.0,23541.66,Wire Transfer
2023-03-18,0.0,112.75,23428.91,Bill Payment
2023-03-20,2.77,0.0,23431.68,Interest Payment
2023-03-25,0.0,113.33,23318.35,Loan Payment
2023-03-28,0.0,2439.03,17471.39,Credit Card Payment
2023-03-29,0.0,107.78,23210.57,ATM Withdrawal
