date,income,expense,balance,description
2023-01-01,0.0,118.88,1614.79,Bill Payment
2023-01-03,7026.51,0.0,8641.3,Salary
2023-01-04,0.0,133.86,8507.44,ATM Withdrawal
2023-01-05,0.0,136.81,8370.63,Bill Payment
2023-01-11,0.0,59.86,8310.77,ATM Withdrawal
2023-01-16,0.0,86.47,8224.3,Bill Payment
2023-01-20,0.0,148.35,8075.95,Wire Transfer
2023-01-21,8.32,0.0,8084.27,Interest Payment
2023-01-23,0.0,141.08,7943.19,ATM Withdrawal
2023-01-26,0.0,39.54,7903.65,ATM Withdrawal
2023-01-28,0.0,1309.93,19247.04,Credit Card Payment
2023-02-03,6927.76,0.0,14831.41,Salary
2023-02-08,0.0,52.07,14779.34,ATM Withdrawal
2023-02-14,0.0,62.71,14716.63,Bill Payment
2023-02-15,0.0,43.55,14673.08,ATM Withdrawal
2023-02-17,0.0,148.03,14525.05,Bill Payment
2023-02-21,5.66,0.0,14530.71,Interest Payment
2023-02-23,0.0,147.85,14382.86,Bill Payment
2023-02-28,0.0,3269.16,15977.88,Credit Card Payment
2023-03-02,0.0,94.11,14288.75,Bill Payment
2023-03-03,6996.05,0.0,21284.8,Salary
2023-03-06,0.0,136.94,21147.86,Bill Payment
2023-03-12,0.0,30.16,21117.7,Bill Payment
2023-03-13,0.0,107.46,21010.24,Wire Transfer
2023-03-15,0.0,50.08,20960.16,Bill Payment
2023-03-18,0.0,67.47,20892.69,ATM Withdrawal
2023-03-19,0.0,141.66,20751.03,ATM Withdrawal
2023-03-21,8.18,0.0,20759.21,Interest Payment
2023-03-23,0.0,46.54,20712.67,ATM Withdrawal
2023-03-26,0.0,71.45,20641.22,ATM Withdrawal
2023-03-27,0.0,84.25,20556.97,Bill Payment
2023-03-28,0.0,2385.2,13592.68,Credit Card Payment
2023-04-28,0.0,410.81,13181.87,Credit Card Payment
2023-05-28,0.0,11.57,13170.3,Credit Card Payment
