date,income,expense,balance,description
2023-01-02,5825.21,0.0,10645.84,Salary
2023-01-02,0.0,138.74,10507.1,Wire Transfer
2023-01-03,0.0,36.71,10470.39,Bill Payment
2023-01-05,0.0,21.75,10448.64,Wire Transfer
2023-01-11,0.0,126.28,10322.36,Bill Payment
2023-01-19,0.0,73.6,10248.76,Bill Payment
2023-01-21,0.0,118.06,10130.7,ATM Withdrawal
2023-01-25,4.55,0.0,10135.25,Interest Payment
2023-01-28,0.0,1915.41,18283.95,Credit Card Payment
2023-02-02,5958.07,0.0,16093.32,Salary
2023-02-04,0.0,142.99,15950.33,ATM Withdrawal
2023-02-05,0.0,127.87,15822.46,Wire Transfer
2023-02-08,0.0,87.44,15735.02,Bill Payment
2023-02-16,0.0,64.3,15670.72,Bill Payment
2023-02-21,0.0,93.23,15577.49,Wire Transfer
2023-02-22,0.0,83.82,15493.67,Bill Payment
2023-02-25,4.62,0.0,15498.29,Interest Payment
2023-02-26,0.0,55.46,15442.83,ATM Withdrawal
2023-02-28,0.0,1132.5,17151.45,Credit Card Payment
2023-03-02,5696.34,0.0,21139.17,Salary
2023-03-03,0.0,123.85,21015.32,ATM Withdrawal
2023-03-05,0.0,53.93,20961.39,ATM Withdrawal
2023-03-09,0.0,132.81,20828.58,Bill Payment
2023-03-12,0.0,86.52,20742.06,Bill Payment
2023-03-14,0.0,33.29,20708.77,ATM Withdrawal
2023-03-15,0.0,66.84,20641.93,ATM Withdrawal
2023-03-18,0.0,27.35,20614.58,Bill Payment
2023-03-21,0.0,119.52,20495.06,Bill Payment
2023-03-23,0.0,96.66,20398.4,ATM Withdrawal
2023-03-24,0.0,111.24,20287.16,Bill Payment
2023-03-25,9.32,0.0,20296.48,Interest Payment
2023-03-28,0.0,1723.51,15427.94,Credit Card Payment
2023-03-31,0.0,97.12,20199.36,ATM Withdrawal
2023-04-28,0.0,500.6,14927.34,Credit Card Payment
2023-05-28,0.0,291.16,14636.18,Credit Card Payment
