date,income,expense,balance,description
2023-01-02,0.0,65.15,1315.3,ATM Withdrawal
2023-01-03,0.0,114.63,1200.67,ATM Withdrawal
2023-01-05,6609.77,0.0,7810.44,Salary
2023-01-09,0.0,100.69,7709.75,Loan Payment
2023-01-11,0.0,46.79,7662.96,Bill Payment
2023-01-13,0.0,104.12,7558.84,ATM Withdrawal
2023-01-21,6.49,0.0,7565.33,Interest Payment
2023-01-22,0.0,125.84,7439.49,Loan Payment
2023-01-25,0.0,144.85,7294.64,Bill Payment
2023-01-26,0.0,56.96,7237.68,Bill Payment
2023-01-28,0.0,2746.61,16383.61,Credit Card Payment
2023-01-29,0.0,123.4,7114.28,ATM Withdrawal
2023-02-03,0.0,43.51,7070.77,Bill Payment
2023-02-05,6775.52,0.0,13846.29,Salary
2023-02-12,0.0,60.64,13785.65,ATM Withdrawal
2023-02-15,0.0,144.4,13641.25,ATM Withdrawal
2023-02-19,0.0,62.61,13578.64,Bill Payment
2023-02-21,4.81,0.0,13583.45,Interest Payment
2023-02-22,0.0,100.74,13482.71,Wire Transfer
2023-02-27,0.0,47.52,13435.19,ATM Withdrawal
2023-02-28,0.0,1866.57,14517.04,Credit Card Payment
2023-03-05,6453.37,0.0,19888.56,Salary
2023-03-06,0.0,140.95,19747.61,Bill Payment
2023-03-07,0.0,59.32,19688.29,ATM Withdrawal
2023-03-09,0.0,112.85,19575.44,Bill Payment
2023-03-10,0.0,33.47,19541.97,Bill Payment
2023-03-13,0.0,118.74,19423.23,Wire Transfer
2023-03-14,0.0,50.58,19372.65,Bill Payment
2023-03-16,0.0,92.28,19280.37,Wire Transfer
2023-03-21,3.0,0.0,19283.37,Interest Payment
2023-03-23,0.0,118.97,19164.4,Loan Payment
2023-03-27,0.0,34.18,19130.22,Bill Payment
2023-03-28,0.0,2438.31,12078.73,Credit Card Payment
2023-04-28,0.0,65.26,12013.47,Credit Card Payment
2023-05-28,0.0,47.15,11966.32,Credit Card Payment
