date,income,expense,balance,description
2023-01-03,3471.93,0.0,7311.85,Salary
2023-01-08,0.0,145.73,7166.12,ATM Withdrawal
2023-01-09,0.0,133.93,7032.19,Bill Payment
2023-01-10,0.0,59.43,6972.76,ATM Withdrawal
2023-01-11,0.0,22.32,6950.44,ATM Withdrawal
2023-01-15,0.0,139.95,6810.49,Wire Transfer
2023-01-16,0.0,99.76,6710.73,Wire Transfer
2023-01-20,9.3,0.0,6720.03,Interest Payment
2023-01-23,0.0,100.8,6619.23,Wire Transfer
2023-01-24,0.0,38.8,6580.43,ATM Withdrawal
2023-01-25,0.0,27.79,6552.64,Bill Payment
2023-01-28,0.0,3415.02,8530.47,Credit Card Payment
2023-01-31,0.0,53.86,6498.78,Bill Payment
2023-02-02,0.0,63.5,6435.28,Bill Payment
2023-02-03,3402.71,0.0,9837.99,Salary
2023-02-07,0.0,83.79,9754.2,ATM Withdrawal
2023-02-08,0.0,58.24,9695.96,Wire Transfer
2023-02-10,0.0,56.59,9639.37,ATM Withdrawal
2023-02-11,0.0,146.89,9492.48,Bill Payment
2023-02-19,0.0,130.92,9361.56,ATM Withdrawal
2023-02-20,9.04,0.0,9370.6,Interest Payment
2023-02-21,0.0,83.75,9286.85,ATM Withdrawal
2023-02-22,0.0,23.06,9263.79,Bill Payment
2023-02-23,0.0,117.04,9146.75,Bill Payment
2023-02-27,0.0,74.63,9072.12,ATM Withdrawal
2023-02-28,0.0,1858.6,6671.87,Credit Card Payment
2023-03-02,0.0,148.62,8923.5,Wire Transfer
2023-03-03,3392.88,0.0,12316.38,Salary
2023-03-04,0.0,48.99,12267.39,Bill Payment
2023-03-08,0.0,30.87,12236.52,Bill Payment
2023-03-10,0.0,100.28,12136.24,Wire Transfer
2023-03-14,0.0,107.27,12028.97,ATM Withdrawal
2023-03-15,0.0,66.75,11962.22,Wire Transfer
2023-03-20,8.47,0.0,11970.69,Interest Payment
2023-03-27,0.0,25.2,11945.49,Bill Payment
2023-03-28,0.0,2744.59,3927.28,Credit Card Payment
2023-04-28,0.0,357.23,3570.05,Credit Card Payment
2023-05-28,0.0,326.48,3243.57,Credit Card Payment
