date,income,expense,balance,description
2023-01-03,4790.9,0.0,10171.78,Salary
2023-01-09,0.0,74.68,10097.1,Bill Payment
2023-01-13,0.0,31.3,10065.8,Bill Payment
2023-01-18,0.0,138.93,9926.87,ATM Withdrawal
2023-01-20,6.46,0.0,9933.33,Interest Payment
2023-01-20,0.0,116.52,9816.81,Bill Payment
2023-01-23,0.0,74.84,9741.97,ATM Withdrawal
2023-01-24,0.0,108.03,9633.94,ATM Withdrawal
2023-01-25,0.0,110.14,9523.8,Bill Payment
2023-01-27,0.0,31.7,9492.1,ATM Withdrawal
2023-01-28,0.0,1298.63,16571.83,Credit Card Payment
2023-01-29,0.0,142.54,9349.56,ATM Withdrawal
2023-01-30,0.0,35.89,9313.67,Bill Payment
2023-01-31,0.0,77.48,9236.19,ATM Withdrawal
2023-02-03,4834.36,0.0,14070.55,Salary
2023-02-04,0.0,45.51,14025.04,Wire Transfer
2023-02-06,0.0,48.49,13976.55,Bill Payment
2023-02-11,0.0,98.12,13878.43,Bill Payment
2023-02-16,0.0,29.68,13848.75,Wire Transfer
2023-02-20,4.85,0.0,13853.6,Interest Payment
2023-02-22,0.0,104.33,13749.27,Bill Payment
2023-02-23,0.0,71.81,13677.46,Wire Transfer
2023-02-28,0.0,757.67,15814.16,Credit Card Payment
2023-03-03,4690.09,0.0,18367.55,Salary
2023-03-04,0.0,94.63,18272.92,Bill Payment
2023-03-11,0.0,60.01,18212.91,Wire Transfer
2023-03-12,0.0,29.83,18183.08,Wire Transfer
2023-03-17,0.0,89.99,18093.09,ATM Withdrawal
2023-03-20,9.14,0.0,18102.23,Interest Payment
2023-03-21,0.0,53.13,18049.1,Bill Payment
2023-03-24,0.0,46.36,18002.74,ATM Withdrawal
2023-03-27,0.0,111.49,17891.25,Bill Payment
2023-03-28,0.0,20.79,17870.46,Loan Payment
2023-03-28,0.0,1207.47,14606.69,Credit Card Payment
2023-04-28,0.0,280.34,14326.35,Credit Card Payment
2023-05-28,0.0,34.92,14291.43,Credit Card Payment
