date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Anthony-Williams,124.89,124.89,Groceries
2023-01-11,Apple,919.89,306.63,Electronics
2023-01-14,Zara,160.77,53.59,Clothing
2023-01-16,Starbucks,47.66,47.66,Dining
2023-01-17,Uber,234.19,234.19,Travel
2023-01-19,Amazon,745.86,745.86,Electronics
2023-01-21,Uber,338.66,338.66,Travel
2023-01-23,McDonald's,45.04,45.04,Dining
2023-01-24,Delta Airlines,175.9,175.9,Travel
2023-01-29,"Frey, Farmer and Collins",284.21,284.21,Travel
2023-01-30,Amazon,125.1,125.1,Electronics
2023-01-31,Hall-Moore,98.83,49.41,Health
2023-02-01,Walmart,26.21,26.21,Groceries
2023-02-06,Walgreens,83.36,83.36,Health
2023-02-07,Apple,840.56,840.56,Electronics
2023-02-08,Uber,108.53,108.53,Travel
2023-02-14,Nike,150.9,75.45,Clothing
2023-02-17,Adidas,56.06,56.06,Clothing
2023-02-18,Walgreens,22.86,22.86,Health
2023-02-20,CVS,53.99,18.0,Health
2023-02-21,IKEA,319.1,319.1,Home
2023-02-25,Hogan PLC,44.85,44.85,Health
2023-02-26,Nike,155.11,155.11,Clothing
2023-03-04,George-Mann,483.07,483.07,Travel
2023-03-08,Adidas,83.96,83.96,Clothing
2023-03-09,Walmart,40.05,40.05,Groceries
2023-03-10,"Taylor, Lewis and Moon",62.23,20.74,Travel
2023-03-11,"Davis, Green and Myers",12.59,12.59,Dining
2023-03-12,Adidas,95.46,47.73,Clothing
2023-03-15,Green-Reynolds,187.08,187.08,Travel
2023-03-20,Delta Airlines,329.33,329.33,Travel
2023-03-21,McDonald's,29.01,29.01,Dining
2023-03-23,"Carter, Tran and Kim",25.03,25.03,Dining
2023-03-24,Target,85.63,85.63,Groceries
2023-03-27,"Martin, Barton and Young",11.43,11.43,Entertainment
2023-03-28,Uber,54.31,18.1,Travel
