date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Apple,144.82,144.82,Electronics
2023-01-02,CVS,89.48,89.48,Health
2023-01-03,Adidas,99.57,49.78,Clothing
2023-01-04,"Fuller, Lewis and Stewart",335.68,111.89,Home
2023-01-06,Nike,43.55,43.55,Clothing
2023-01-07,"Lawson, Howard and Lewis",340.65,340.65,Home
2023-01-09,"Maxwell, Bailey and Garza",67.96,67.96,Health
2023-01-15,Walmart,123.33,123.33,Groceries
2023-01-18,CVS,13.08,6.54,Health
2023-01-22,Adidas,48.64,48.64,Clothing
2023-01-25,Murphy-Shaffer,65.88,65.88,Groceries
2023-01-26,IKEA,216.13,216.13,Home
2023-01-27,IKEA,132.94,132.94,Home
2023-02-02,Amazon,459.74,459.74,Electronics
2023-02-03,Walmart,75.01,75.01,Groceries
2023-02-05,Nike,176.09,176.09,Clothing
2023-02-07,Amazon,814.94,407.47,Electronics
2023-02-09,Young-Carpenter,34.27,34.27,Home
2023-02-10,IKEA,245.78,245.78,Home
2023-02-15,Starbucks,26.67,13.34,Dining
2023-02-18,Target,95.78,95.78,Groceries
2023-02-19,"Jackson, Jones and Middleton",381.31,381.31,Travel
2023-02-21,Nike,52.86,52.86,Clothing
2023-02-23,Nike,51.96,51.96,Clothing
2023-02-27,CVS,46.28,46.28,Health
2023-03-01,CVS,65.53,65.53,Health
2023-03-02,Apple,499.77,499.77,Electronics
2023-03-03,Target,58.35,58.35,Groceries
2023-03-04,Lewis Group,17.41,17.41,Dining
2023-03-05,H&M,138.67,46.22,Clothing
2023-03-07,"Freeman, Taylor and Blackburn",364.24,364.24,Home
2023-03-10,"Calhoun, Conway and Roberts",54.87,54.87,Health
2023-03-14,CVS,73.03,73.03,Health
2023-03-15,Walgreens,61.88,61.88,Health
2023-03-19,CVS,13.16,13.16,Health
2023-03-25,IKEA,245.52,81.84,Home
2023-03-26,IKEA,35.15,35.15,Home
2023-03-27,H&M,55.51,55.51,Clothing
2023-03-28,McDonald's,47.76,47.76,Dining
2023-03-30,Walgreens,16.43,8.21,Health
