date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Uber,152.62,152.62,Travel
2023-01-07,Copeland-Coffey,109.7,109.7,Clothing
2023-01-10,"Phillips, Harding and Green",300.93,100.31,Electronics
2023-01-11,Target,141.18,70.59,Groceries
2023-01-17,IKEA,308.2,308.2,Home
2023-01-21,Jordan PLC,95.28,95.28,Entertainment
2023-01-29,CVS,12.29,12.29,Health
2023-01-31,Adidas,197.43,197.43,Clothing
2023-02-04,Target,136.59,136.59,Groceries
2023-02-09,Target,37.76,37.76,Groceries
2023-02-10,IKEA,110.84,110.84,Home
2023-02-11,Amazon,360.44,360.44,Electronics
2023-02-13,Walmart,146.15,146.15,Groceries
2023-02-14,Starbucks,41.99,41.99,Dining
2023-02-15,Apple,109.09,54.55,Electronics
2023-02-16,Amazon,493.57,493.57,Electronics
2023-02-19,Sutton-Parker,133.35,133.35,Clothing
2023-02-20,Apple,313.05,104.35,Electronics
2023-02-26,Zara,75.88,37.94,Clothing
2023-03-01,Uber,370.05,370.05,Travel
2023-03-02,Target,100.19,100.19,Groceries
2023-03-05,Terrell Inc,212.01,212.01,Electronics
2023-03-08,Washington LLC,35.89,17.95,Health
2023-03-10,Adidas,173.29,173.29,Clothing
2023-03-11,IKEA,333.89,333.89,Home
2023-03-19,Delta Airlines,383.19,191.59,Travel
2023-03-20,Uber,220.81,73.6,Travel
2023-03-21,Uber,92.96,30.99,Travel
2023-03-22,IKEA,334.91,334.91,Home
2023-03-25,McDonald's,17.46,17.46,Dining
2023-03-26,"Schroeder, Barnes and Arnold",157.36,78.68,Home
2023-03-29,McDonald's,16.31,5.44,Dining
