date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Apple,951.26,951.26,Electronics
2023-01-03,Amazon,500.28,500.28,Electronics
2023-01-04,Morgan Inc,195.67,195.67,Home
2023-01-07,Nike,34.6,11.53,Clothing
2023-01-10,Walmart,110.98,110.98,Groceries
2023-01-12,Walgreens,77.79,77.79,Health
2023-01-14,Amazon,277.06,277.06,Electronics
2023-01-18,Nike,47.79,47.79,Clothing
2023-01-21,Williams and Sons,161.2,161.2,Travel
2023-01-23,Target,37.19,37.19,Groceries
2023-01-27,Gonzalez and Sons,285.56,285.56,Travel
2023-01-31,Johnson Group,106.45,106.45,Electronics
2023-02-03,Walmart,41.28,41.28,Groceries
2023-02-06,Adidas,133.49,133.49,Clothing
2023-02-07,Target,147.54,147.54,Groceries
2023-02-14,Harrison LLC,103.32,103.32,Groceries
2023-02-20,"Cisneros, Lynch and Bailey",357.07,357.07,Travel
2023-02-23,CVS,31.24,31.24,Health
2023-02-28,"Gardner, Mccoy and Gould",88.99,88.99,Health
2023-03-01,Nike,188.04,62.68,Clothing
2023-03-04,Nike,50.32,50.32,Clothing
2023-03-06,"Collier, Benson and Edwards",22.96,22.96,Dining
2023-03-09,Hampton PLC,44.34,44.34,Entertainment
2023-03-10,Amazon,525.27,175.09,Electronics
2023-03-14,Adidas,30.84,10.28,Clothing
2023-03-15,Apple,444.82,444.82,Electronics
2023-03-16,Apple,960.9,960.9,Electronics
2023-03-18,IKEA,244.27,244.27,Home
2023-03-19,Garcia-Delgado,18.06,18.06,Entertainment
2023-03-20,"Hatfield, Murray and Thomas",20.89,20.89,Dining
2023-03-22,Amazon,932.91,932.91,Electronics
2023-03-23,H&M,186.64,186.64,Clothing
2023-03-24,Gross-Harrison,153.87,153.87,Electronics
2023-03-25,CVS,58.59,58.59,Health
2023-03-27,Amazon,983.63,983.63,Electronics
