date,income,expense,balance,description
2023-01-01,6211.75,0.0,12524.53,Salary
2023-01-03,0.0,98.59,12425.94,ATM Withdrawal
2023-01-04,0.0,29.86,12396.08,Loan Payment
2023-01-08,0.0,56.82,12339.26,Bill Payment
2023-01-12,0.0,88.89,12250.37,Bill Payment
2023-01-25,0.0,90.97,12159.4,Wire Transfer
2023-01-26,9.85,0.0,12169.25,Interest Payment
2023-01-26,0.0,24.67,12144.58,ATM Withdrawal
2023-01-28,0.0,670.98,22486.85,Credit Card Payment
2023-01-29,0.0,21.87,12122.71,ATM Withdrawal
2023-01-30,0.0,128.14,11994.57,Bill Payment
2023-02-01,6135.0,0.0,18129.57,Salary
2023-02-01,0.0,81.13,18048.44,Bill Payment
2023-02-02,0.0,61.04,17987.4,Bill Payment
2023-02-03,0.0,88.81,17898.59,ATM Withdrawal
2023-02-05,0.0,99.79,17798.8,Bill Payment
2023-02-07,0.0,88.97,17709.83,Wire Transfer
2023-02-13,0.0,124.52,17585.31,Bill Payment
2023-02-25,0.0,56.72,17528.59,Loan Payment
2023-02-26,6.81,0.0,17535.4,Interest Payment
2023-02-28,0.0,2207.54,20279.31,Credit Card Payment
2023-03-01,6457.35,0.0,23992.75,Salary
2023-03-03,0.0,71.29,23921.46,ATM Withdrawal
2023-03-05,0.0,41.47,23879.99,ATM Withdrawal
2023-03-06,0.0,103.76,23776.23,Bill Payment
2023-03-09,0.0,36.7,23739.53,ATM Withdrawal
2023-03-10,0.0,44.93,23694.6,Bill Payment
2023-03-11,0.0,135.06,23559.54,Bill Payment
2023-03-13,0.0,73.0,23486.54,Bill Payment
2023-03-15,0.0,56.03,23430.51,Loan Payment
2023-03-16,0.0,103.85,23326.66,Bill Payment
2023-03-21,0.0,115.77,23210.89,Bill Payment
2023-03-26,7.34,0.0,23218.23,Interest Payment
2023-03-28,0.0,1558.06,18721.25,Credit Card Payment
2023-03-30,0.0,60.4,23157.83,ATM Withdrawal
2023-04-28,0.0,106.43,18614.82,Credit Card Payment
2023-05-28,0.0,14.16,18600.66,Credit Card Payment
