date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Walmart,22.7,22.7,Groceries
2023-01-04,McDonald's,29.82,29.82,Dining
2023-01-06,Walgreens,85.76,85.76,Health
2023-01-07,"Thomas, Rivera and Hernandez",412.45,412.45,Electronics
2023-01-10,Zara,130.63,130.63,Clothing
2023-01-11,"Proctor, Chung and Goodman",10.37,10.37,Entertainment
2023-01-15,Chavez-Lawson,64.29,64.29,Groceries
2023-01-16,Adidas,143.07,143.07,Clothing
2023-01-17,Starbucks,56.24,56.24,Dining
2023-01-18,Young-Mendez,14.71,4.9,Dining
2023-01-25,Amazon,544.55,544.55,Electronics
2023-02-01,Delta Airlines,430.93,143.64,Travel
2023-02-04,Starbucks,48.91,48.91,Dining
2023-02-05,Starbucks,55.31,55.31,Dining
2023-02-08,Apple,232.8,232.8,Electronics
2023-02-11,Walmart,144.11,144.11,Groceries
2023-02-12,Amazon,577.81,288.9,Electronics
2023-02-20,Uber,385.33,385.33,Travel
2023-02-22,Adidas,76.19,76.19,Clothing
2023-02-23,McDonald's,40.14,40.14,Dining
2023-02-25,Walgreens,73.24,73.24,Health
2023-02-27,IKEA,201.13,201.13,Home
2023-03-01,Chang Inc,90.1,90.1,Entertainment
2023-03-05,Starbucks,13.8,4.6,Dining
2023-03-08,IKEA,38.23,38.23,Home
2023-03-10,Apple,171.01,171.01,Electronics
2023-03-16,CVS,19.12,19.12,Health
2023-03-17,Cameron-Thompson,258.78,258.78,Electronics
2023-03-20,H&M,92.79,92.79,Clothing
2023-03-24,Nike,41.24,41.24,Clothing
2023-03-27,CVS,76.12,76.12,Health
2023-03-29,H&M,150.35,150.35,Clothing
2023-03-30,Walmart,146.68,146.68,Groceries
2023-03-31,Zara,51.51,51.51,Clothing
