date,business_name,amount_of_deal,amount_paid,category
2023-01-03,Adidas,198.33,198.33,Clothing
2023-01-05,Adidas,177.4,177.4,Clothing
2023-01-07,Zara,118.9,118.9,Clothing
2023-01-19,Cabrera-Rivera,136.8,136.8,Travel
2023-01-22,IKEA,226.37,226.37,Home
2023-01-23,Nike,67.51,67.51,Clothing
2023-01-25,H&M,37.1,37.1,Clothing
2023-02-01,"Marsh, Collins and Jacobs",67.39,67.39,Health
2023-02-04,H&M,117.53,117.53,Clothing
2023-02-05,Starbucks,41.18,20.59,Dining
2023-02-07,Zara,181.5,181.5,Clothing
2023-02-11,McDonald's,37.76,37.76,Dining
2023-02-12,Smith Group,110.2,110.2,Groceries
2023-02-14,Apple,420.27,420.27,Electronics
2023-02-16,Nike,77.63,77.63,Clothing
2023-02-20,Target,67.85,67.85,Groceries
2023-02-26,McDonald's,14.15,4.72,Dining
2023-02-28,IKEA,78.46,78.46,Home
2023-03-01,Allen-Leon,360.86,360.86,Home
2023-03-03,Starbucks,14.63,14.63,Dining
2023-03-04,Starbucks,13.0,13.0,Dining
2023-03-06,H&M,108.75,54.38,Clothing
2023-03-07,Weiss-Strickland,71.49,71.49,Entertainment
2023-03-08,H&M,179.27,179.27,Clothing
2023-03-09,Walgreens,49.29,49.29,Health
2023-03-11,Johnson PLC,51.14,51.14,Dining
2023-03-14,Cole Ltd,45.05,45.05,Clothing
2023-03-21,H&M,169.3,84.65,Clothing
2023-03-28,Delta Airlines,307.53,307.53,Travel
2023-03-29,McDonald's,20.85,20.85,Dining
2023-03-31,Meza PLC,784.34,784.34,Electronics
