date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Zara,118.44,118.44,Clothing
2023-01-03,"Powell, Davis and Small",93.33,93.33,Groceries
2023-01-05,Adidas,125.5,125.5,Clothing
2023-01-06,"Johnson, Burke and Johnson",656.29,656.29,Electronics
2023-01-08,Zara,34.16,34.16,Clothing
2023-01-09,Uber,431.62,431.62,Travel
2023-01-13,McDonald's,59.09,59.09,Dining
2023-01-15,Walgreens,81.89,40.95,Health
2023-01-20,Walgreens,15.58,15.58,Health
2023-01-23,Walmart,51.85,25.93,Groceries
2023-01-25,"Francis, Allen and Everett",20.38,20.38,Groceries
2023-01-28,Walmart,142.0,142.0,Groceries
2023-01-29,Uber,357.12,357.12,Travel
2023-02-05,Apple,723.21,723.21,Electronics
2023-02-09,Walmart,20.88,20.88,Groceries
2023-02-11,McDonald's,37.94,37.94,Dining
2023-02-16,Walgreens,67.48,22.49,Health
2023-02-17,Amazon,944.41,944.41,Electronics
2023-02-18,Warren-Martinez,25.7,8.57,Health
2023-02-21,Walgreens,17.0,17.0,Health
2023-02-23,H&M,163.05,54.35,Clothing
2023-02-26,Huber LLC,12.62,12.62,Health
2023-02-28,CVS,14.03,14.03,Health
2023-03-01,Patterson Ltd,147.76,147.76,Home
2023-03-03,IKEA,364.35,182.18,Home
2023-03-04,Walmart,55.09,55.09,Groceries
2023-03-06,Starbucks,16.15,16.15,Dining
2023-03-08,"Rollins, Jackson and Ramirez",11.18,11.18,Entertainment
2023-03-09,IKEA,168.85,168.85,Home
2023-03-12,Adidas,104.76,52.38,Clothing
2023-03-13,Adidas,52.29,52.29,Clothing
2023-03-15,Zara,93.87,93.87,Clothing
2023-03-18,Adidas,117.17,117.17,Clothing
2023-03-19,Nike,189.3,189.3,Clothing
2023-03-20,McDonald's,21.48,21.48,Dining
2023-03-21,Gonzalez Ltd,25.05,25.05,Entertainment
2023-03-25,Nike,127.94,127.94,Clothing
2023-03-29,Uber,159.86,159.86,Travel
2023-03-30,"Thomas, Price and Thompson",30.33,30.33,Clothing
