date,income,expense,balance,description
2023-01-02,3134.13,0.0,6005.99,Salary
2023-01-02,0.0,58.93,5947.06,Bill Payment
2023-01-13,0.0,100.18,5846.88,Wire Transfer
2023-01-20,0.0,43.51,5803.37,ATM Withdrawal
2023-01-21,4.04,0.0,5807.41,Interest Payment
2023-01-21,0.0,84.36,5723.05,Bill Payment
2023-01-23,0.0,26.93,5696.12,Bill Payment
2023-01-28,0.0,46.25,5649.87,Bill Payment
2023-01-28,0.0,965.78,9097.25,Credit Card Payment
2023-02-02,3130.37,0.0,8780.24,Salary
2023-02-02,0.0,42.39,8737.85,Wire Transfer
2023-02-03,0.0,40.71,8697.14,Bill Payment
2023-02-05,0.0,66.84,8630.3,Bill Payment
2023-02-11,0.0,82.38,8547.92,Loan Payment
2023-02-13,0.0,122.9,8425.02,Wire Transfer
2023-02-14,0.0,123.96,8301.06,Loan Payment
2023-02-16,0.0,34.02,8267.04,ATM Withdrawal
2023-02-18,0.0,54.11,8212.93,ATM Withdrawal
2023-02-19,0.0,141.18,8071.75,Loan Payment
2023-02-21,7.11,0.0,8078.86,Interest Payment
2023-02-21,0.0,31.54,8047.32,ATM Withdrawal
2023-02-27,0.0,55.56,7991.76,Bill Payment
2023-02-28,0.0,1408.58,7688.67,Credit Card Payment
2023-03-02,2961.64,0.0,10953.4,Salary
2023-03-02,0.0,135.27,10818.13,ATM Withdrawal
2023-03-03,0.0,76.35,10741.78,Loan Payment
2023-03-06,0.0,63.77,10678.01,ATM Withdrawal
2023-03-07,0.0,96.04,10581.97,Bill Payment
2023-03-12,0.0,101.5,10480.47,Wire Transfer
2023-03-16,0.0,137.63,10342.84,Wire Transfer
2023-03-20,0.0,47.77,10295.07,ATM Withdrawal
2023-03-21,6.08,0.0,10301.15,Interest Payment
2023-03-21,0.0,97.33,10203.82,Bill Payment
2023-03-24,0.0,89.44,10114.38,Bill Payment
2023-03-25,0.0,51.35,10063.03,Bill Payment
2023-03-28,0.0,2671.4,5017.27,Credit Card Payment
2023-04-28,0.0,231.8,4785.47,Credit Card Payment
2023-05-28,0.0,24.41,4761.06,Credit Card Payment
