date,income,expense,balance,description
2023-01-01,0.0,23.29,6094.24,ATM Withdrawal
2023-01-03,0.0,107.61,5986.63,Loan Payment
2023-01-05,4091.92,0.0,10078.55,Salary
2023-01-09,0.0,64.94,10013.61,Bill Payment
2023-01-10,0.0,86.8,9926.81,Wire Transfer
2023-01-13,0.0,69.24,9857.57,ATM Withdrawal
2023-01-18,0.0,62.57,9795.0,ATM Withdrawal
2023-01-25,0.0,45.74,9749.26,Bill Payment
2023-01-27,4.23,0.0,9753.49,Interest Payment
2023-01-28,0.0,1446.43,15198.16,Credit Card Payment
2023-01-29,0.0,43.5,9709.99,ATM Withdrawal
2023-01-30,0.0,112.34,9597.65,ATM Withdrawal
2023-02-05,4316.79,0.0,13914.44,Salary
2023-02-10,0.0,73.04,13841.4,Bill Payment
2023-02-13,0.0,59.71,13781.69,Bill Payment
2023-02-17,0.0,77.51,13704.18,Bill Payment
2023-02-18,0.0,116.3,13587.88,Wire Transfer
2023-02-19,0.0,70.23,13517.65,Wire Transfer
2023-02-20,0.0,139.97,13377.68,ATM Withdrawal
2023-02-25,0.0,128.15,13249.53,Bill Payment
2023-02-27,4.89,0.0,13254.42,Interest Payment
2023-02-27,0.0,109.02,13145.4,Bill Payment
2023-02-28,0.0,1767.71,13430.45,Credit Card Payment
2023-03-01,0.0,59.76,13085.64,ATM Withdrawal
2023-03-03,0.0,46.26,13039.38,ATM Withdrawal
2023-03-05,4113.8,0.0,17153.18,Salary
2023-03-13,0.0,32.33,17120.85,ATM Withdrawal
2023-03-15,0.0,117.62,17003.23,Wire Transfer
2023-03-20,0.0,30.86,16972.37,ATM Withdrawal
2023-03-25,0.0,97.53,16874.84,Loan Payment
2023-03-27,3.03,0.0,16877.87,Interest Payment
2023-03-28,0.0,133.16,16744.71,Bill Payment
2023-03-28,0.0,1965.79,11464.66,Credit Card Payment
2023-03-31,0.0,100.12,16644.59,Bill Payment
2023-04-28,0.0,378.17,11086.49,Credit Card Payment
2023-05-28,0.0,63.86,11022.63,Credit Card Payment
