date,income,expense,balance,description
2023-01-03,5736.14,0.0,10078.78,Salary
2023-01-03,0.0,126.83,9951.95,Bill Payment
2023-01-07,0.0,89.45,9862.5,ATM Withdrawal
2023-01-09,0.0,26.99,9835.51,Bill Payment
2023-01-10,0.0,84.07,9751.44,Bill Payment
2023-01-13,0.0,35.28,9716.16,ATM Withdrawal
2023-01-15,0.0,124.21,9591.95,ATM Withdrawal
2023-01-19,0.0,90.2,9501.75,Wire Transfer
2023-01-22,0.0,118.49,9383.26,Loan Payment
2023-01-23,0.0,144.33,9238.93,Bill Payment
2023-01-24,6.5,0.0,9245.43,Interest Payment
2023-01-24,0.0,61.88,9183.55,Bill Payment
2023-01-25,0.0,31.12,9152.43,ATM Withdrawal
2023-01-26,0.0,95.93,9056.5,Loan Payment
2023-01-27,0.0,71.79,8984.71,Wire Transfer
2023-01-28,0.0,4273.28,14486.16,Credit Card Payment
2023-01-30,0.0,51.03,8933.68,Wire Transfer
2023-01-31,0.0,126.34,8807.34,ATM Withdrawal
2023-02-02,0.0,68.3,8739.04,Bill Payment
2023-02-03,5567.34,0.0,14306.38,Salary
2023-02-03,0.0,99.1,14207.28,ATM Withdrawal
2023-02-09,0.0,60.83,14146.45,Loan Payment
2023-02-10,0.0,60.88,14085.57,ATM Withdrawal
2023-02-15,0.0,50.09,14035.48,Bill Payment
2023-02-18,0.0,41.35,13994.13,Bill Payment
2023-02-24,2.98,0.0,13997.11,Interest Payment
2023-02-28,0.0,117.67,13879.44,ATM Withdrawal
2023-02-28,0.0,2119.61,12366.55,Credit Card Payment
2023-03-02,0.0,40.76,13838.68,Bill Payment
2023-03-03,5636.68,0.0,19475.36,Salary
2023-03-03,0.0,113.54,19361.82,Wire Transfer
2023-03-08,0.0,61.58,19300.24,ATM Withdrawal
2023-03-10,0.0,112.96,19187.28,Bill Payment
2023-03-11,0.0,134.39,19052.89,ATM Withdrawal
2023-03-17,0.0,84.02,18968.87,Bill Payment
2023-03-24,8.02,0.0,18976.89,Interest Payment
2023-03-27,0.0,143.19,18833.7,ATM Withdrawal
2023-03-28,0.0,45.45,18788.25,Bill Payment
2023-03-28,0.0,1964.31,10402.24,Credit Card Payment
2023-03-31,0.0,28.81,18759.44,ATM Withdrawal
2023-04-28,0.0,96.2,10306.04,Credit Card Payment
2023-05-28,0.0,16.52,10289.52,Credit Card Payment
