date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Uber,226.3,226.3,Travel
2023-01-03,Apple,534.15,534.15,Electronics
2023-01-05,IKEA,120.8,60.4,Home
2023-01-07,Nike,99.73,99.73,Clothing
2023-01-08,"Wright, Mckinney and Guerra",236.14,236.14,Home
2023-01-15,Target,106.04,106.04,Groceries
2023-01-18,Kennedy Inc,22.58,7.53,Dining
2023-01-21,Apple,275.23,137.62,Electronics
2023-01-22,Amazon,260.92,260.92,Electronics
2023-01-23,Burton Group,356.5,356.5,Travel
2023-01-24,Wise Group,29.92,29.92,Dining
2023-01-26,Wells and Sons,47.35,47.35,Health
2023-01-28,McDonald's,38.56,38.56,Dining
2023-01-29,Uber,395.15,395.15,Travel
2023-02-02,McDonald's,10.52,5.26,Dining
2023-02-03,Allen-Fleming,153.1,153.1,Travel
2023-02-05,Amazon,186.09,93.05,Electronics
2023-02-08,Walmart,94.29,47.15,Groceries
2023-02-21,Nike,170.54,170.54,Clothing
2023-02-26,Ramirez-Stevens,73.75,73.75,Health
2023-03-03,Davis-Flores,67.88,67.88,Clothing
2023-03-04,"Gonzalez, Haas and Gonzalez",187.78,187.78,Clothing
2023-03-05,Delta Airlines,238.44,119.22,Travel
2023-03-08,Cooper-Arnold,44.37,44.37,Health
2023-03-09,Target,39.99,13.33,Groceries
2023-03-10,Walmart,113.32,113.32,Groceries
2023-03-13,Delta Airlines,132.03,132.03,Travel
2023-03-15,Walmart,87.82,43.91,Groceries
2023-03-17,Adidas,138.35,138.35,Clothing
2023-03-22,Zara,160.76,53.59,Clothing
2023-03-31,Amazon,742.96,742.96,Electronics
