date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Roth Ltd,108.82,108.82,Home
2023-01-02,Zara,155.56,155.56,Clothing
2023-01-10,IKEA,175.77,175.77,Home
2023-01-14,IKEA,237.53,237.53,Home
2023-01-18,Zara,197.34,197.34,Clothing
2023-01-20,H&M,60.42,60.42,Clothing
2023-01-24,McDonald's,12.45,12.45,Dining
2023-01-25,Delta Airlines,75.46,75.46,Travel
2023-01-26,Apple,360.82,360.82,Electronics
2023-01-27,"Blevins, Hernandez and Salazar",50.19,16.73,Health
2023-01-28,McDonald's,19.53,9.77,Dining
2023-01-30,"Harper, Lin and Bryant",85.26,85.26,Health
2023-02-04,Walmart,108.06,108.06,Groceries
2023-02-05,McDonald's,36.31,12.1,Dining
2023-02-06,Delta Airlines,443.13,443.13,Travel
2023-02-09,McDonald's,26.72,26.72,Dining
2023-02-10,Walgreens,59.39,59.39,Health
2023-02-15,IKEA,274.94,137.47,Home
2023-02-18,Uber,460.85,460.85,Travel
2023-02-20,Apple,531.53,531.53,Electronics
2023-02-21,CVS,19.08,19.08,Health
2023-02-24,Zara,157.58,157.58,Clothing
2023-02-25,Lewis Inc,367.53,183.76,Travel
2023-02-26,McDonald's,13.29,13.29,Dining
2023-03-02,Amazon,152.76,152.76,Electronics
2023-03-03,IKEA,71.32,23.77,Home
2023-03-05,H&M,120.09,120.09,Clothing
2023-03-06,Walmart,66.46,66.46,Groceries
2023-03-07,Everett-Williams,84.42,28.14,Groceries
2023-03-09,Uber,213.87,213.87,Travel
2023-03-11,Walmart,47.37,15.79,Groceries
2023-03-13,Brown-Moran,168.93,56.31,Clothing
2023-03-15,Fisher-Conrad,119.82,119.82,Clothing
2023-03-16,Amazon,379.75,189.88,Electronics
2023-03-17,Zara,84.94,28.31,Clothing
2023-03-18,Starbucks,18.25,18.25,Dining
2023-03-21,Apple,257.56,128.78,Electronics
2023-03-24,CVS,13.45,6.72,Health
2023-03-25,McDonald's,52.03,17.34,Dining
2023-03-27,Zara,105.31,105.31,Clothing
2023-03-29,Nelson Group,30.37,10.12,Dining
