date,income,expense,balance,description
2023-01-01,3535.01,0.0,6344.46,Salary
2023-01-06,0.0,65.37,6279.09,ATM Withdrawal
2023-01-12,0.0,116.15,6162.94,Bill Payment
2023-01-16,0.0,62.76,6100.18,ATM Withdrawal
2023-01-17,0.0,54.21,6045.97,Loan Payment
2023-01-25,0.0,138.62,5907.35,Bill Payment
2023-01-26,7.53,0.0,5914.88,Interest Payment
2023-01-26,0.0,23.44,5891.44,Bill Payment
2023-01-28,0.0,51.03,5840.41,ATM Withdrawal
2023-01-28,0.0,1953.73,8702.68,Credit Card Payment
2023-02-01,3417.55,0.0,9257.96,Salary
2023-02-03,0.0,40.75,9217.21,Wire Transfer
2023-02-06,0.0,96.69,9120.52,ATM Withdrawal
2023-02-08,0.0,82.85,9037.67,ATM Withdrawal
2023-02-09,0.0,71.66,8966.01,Bill Payment
2023-02-10,0.0,136.81,8829.2,ATM Withdrawal
2023-02-11,0.0,22.88,8806.32,Bill Payment
2023-02-17,0.0,106.84,8699.48,Bill Payment
2023-02-18,0.0,57.56,8641.92,Bill Payment
2023-02-19,0.0,51.82,8590.1,Bill Payment
2023-02-23,0.0,37.96,8552.14,ATM Withdrawal
2023-02-25,0.0,74.55,8477.59,ATM Withdrawal
2023-02-26,5.75,0.0,8483.34,Interest Payment
2023-02-28,0.0,33.09,8450.25,Bill Payment
2023-02-28,0.0,2201.44,2075.16,Credit Card Payment
2023-03-01,3401.81,0.0,11852.06,Salary
2023-03-03,0.0,100.55,11751.51,ATM Withdrawal
2023-03-04,0.0,28.19,11723.32,ATM Withdrawal
2023-03-05,0.0,52.23,11671.09,Wire Transfer
2023-03-08,0.0,106.14,11564.95,ATM Withdrawal
2023-03-14,0.0,146.74,11418.21,Bill Payment
2023-03-15,0.0,143.16,11275.05,Bill Payment
2023-03-16,0.0,56.84,11218.21,Bill Payment
2023-03-17,0.0,138.38,11079.83,Wire Transfer
2023-03-22,0.0,63.36,11016.47,Wire Transfer
2023-03-25,0.0,147.41,10869.06,Wire Transfer
2023-03-26,2.91,0.0,10871.97,Interest Payment
2023-03-28,0.0,4426.08,4276.6,Credit Card Payment
2023-03-30,0.0,116.21,10755.76,Bill Payment
2023-03-31,0.0,99.35,10656.41,Wire Transfer
2023-04-28,0.0,108.21,1966.95,Credit Card Payment
