date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Apple,666.38,666.38,Electronics
2023-01-03,Adidas,197.91,197.91,Clothing
2023-01-05,Amazon,578.69,578.69,Electronics
2023-01-07,Delta Airlines,322.39,161.19,Travel
2023-01-09,"Brooks, Johnson and Bullock",120.69,120.69,Groceries
2023-01-13,Li-Alvarez,340.24,340.24,Electronics
2023-01-19,Nike,137.26,137.26,Clothing
2023-01-21,Adidas,134.87,134.87,Clothing
2023-01-25,IKEA,338.48,338.48,Home
2023-01-28,McDonald's,34.29,34.29,Dining
2023-02-01,"Salas, Hardy and Thomas",86.03,28.68,Groceries
2023-02-08,Walgreens,94.34,31.45,Health
2023-02-09,CVS,29.49,29.49,Health
2023-02-10,CVS,75.92,75.92,Health
2023-02-11,Bryant Ltd,90.64,90.64,Entertainment
2023-02-12,Starbucks,27.12,27.12,Dining
2023-02-14,Adidas,93.65,93.65,Clothing
2023-02-15,Amazon,772.08,772.08,Electronics
2023-02-18,Zara,40.9,40.9,Clothing
2023-02-20,Morrison-Smith,61.51,61.51,Health
2023-02-23,Walmart,30.46,30.46,Groceries
2023-02-24,"Green, Green and Johnston",129.3,129.3,Groceries
2023-02-26,McDonald's,48.42,16.14,Dining
2023-02-28,Parker LLC,205.92,205.92,Travel
2023-03-02,Ryan PLC,99.92,99.92,Home
2023-03-04,H&M,128.24,128.24,Clothing
2023-03-05,Reed-Paul,733.46,733.46,Electronics
2023-03-07,"Mckinney, Duncan and Gutierrez",132.56,132.56,Groceries
2023-03-08,"Brown, Lambert and Barber",854.6,854.6,Electronics
2023-03-09,Target,95.13,95.13,Groceries
2023-03-12,CVS,35.4,35.4,Health
2023-03-13,"Wu, Davis and Riggs",33.51,33.51,Entertainment
2023-03-14,Cortez-Martinez,44.49,22.25,Groceries
2023-03-23,Zara,96.61,96.61,Clothing
2023-03-24,Nelson-Andersen,65.54,65.54,Clothing
2023-03-27,Adidas,92.05,92.05,Clothing
2023-03-28,Hamilton Ltd,45.31,45.31,Dining
