date,income,expense,balance,description
2023-01-01,6559.5,0.0,8002.58,Salary
2023-01-10,0.0,52.25,7950.33,ATM Withdrawal
2023-01-14,0.0,45.75,7904.58,ATM Withdrawal
2023-01-15,0.0,80.09,7824.49,Bill Payment
2023-01-18,0.0,26.16,7798.33,Bill Payment
2023-01-23,0.0,98.04,7700.29,Loan Payment
2023-01-24,0.0,34.11,7666.18,ATM Withdrawal
2023-01-26,8.02,0.0,7674.2,Interest Payment
2023-01-28,0.0,1541.95,18125.37,Credit Card Payment
2023-01-29,0.0,55.93,7618.27,ATM Withdrawal
2023-02-01,6739.22,0.0,14357.49,Salary
2023-02-01,0.0,100.91,14256.58,Bill Payment
2023-02-03,0.0,38.08,14218.5,ATM Withdrawal
2023-02-07,0.0,72.51,14145.99,Wire Transfer
2023-02-12,0.0,37.6,14108.39,Bill Payment
2023-02-26,2.19,0.0,14110.58,Interest Payment
2023-02-28,0.0,1328.98,16796.39,Credit Card Payment
2023-03-01,6676.3,0.0,20786.88,Salary
2023-03-01,0.0,45.77,20741.11,Wire Transfer
2023-03-05,0.0,37.39,20703.72,ATM Withdrawal
2023-03-10,0.0,43.31,20660.41,Bill Payment
2023-03-12,0.0,110.11,20550.3,Bill Payment
2023-03-14,0.0,85.89,20464.41,ATM Withdrawal
2023-03-15,0.0,103.22,20361.19,Bill Payment
2023-03-17,0.0,136.52,20224.67,Bill Payment
2023-03-18,0.0,45.78,20178.89,ATM Withdrawal
2023-03-21,0.0,58.6,20120.29,ATM Withdrawal
2023-03-22,0.0,77.81,20042.48,ATM Withdrawal
2023-03-24,0.0,117.79,19924.69,ATM Withdrawal
2023-03-25,0.0,124.01,19800.68,ATM Withdrawal
2023-03-26,6.45,0.0,19807.13,Interest Payment
2023-03-28,0.0,38.45,19768.68,Wire Transfer
2023-03-28,0.0,2380.33,14416.06,Credit Card Payment
2023-03-30,0.0,101.36,19667.32,ATM Withdrawal
2023-04-28,0.0,125.86,14290.2,Credit Card Payment
2023-05-28,0.0,51.25,14238.95,Credit Card Payment
