date,business_name,amount_of_deal,amount_paid,category
2023-01-01,CVS,38.11,38.11,Health
2023-01-03,Delta Airlines,438.83,219.41,Travel
2023-01-06,CVS,14.32,14.32,Health
2023-01-10,Nike,112.48,112.48,Clothing
2023-01-13,Uber,311.44,311.44,Travel
2023-01-16,King Group,28.25,28.25,Entertainment
2023-01-17,"Walters, Lee and Parks",164.41,164.41,Clothing
2023-01-21,Mullins-Rich,24.98,24.98,Dining
2023-01-23,Nike,130.95,65.47,Clothing
2023-01-25,Uber,235.07,117.53,Travel
2023-01-27,"Juarez, Garrett and Vazquez",25.6,25.6,Health
2023-01-30,CVS,68.6,34.3,Health
2023-02-01,"Ford, Nichols and Hogan",21.7,10.85,Health
2023-02-02,Adidas,178.2,89.1,Clothing
2023-02-04,Walgreens,88.53,88.53,Health
2023-02-06,Walmart,135.15,135.15,Groceries
2023-02-07,"Lewis, Kirk and Miller",214.6,214.6,Travel
2023-02-09,Uber,63.97,63.97,Travel
2023-02-12,Uber,104.46,104.46,Travel
2023-02-13,Nike,55.04,27.52,Clothing
2023-02-16,Starbucks,13.2,13.2,Dining
2023-02-17,Nike,195.21,195.21,Clothing
2023-02-18,"King, Stafford and Wright",62.31,62.31,Groceries
2023-02-20,Uber,336.77,336.77,Travel
2023-02-23,Nike,106.48,106.48,Clothing
2023-02-24,Goodman and Sons,40.43,40.43,Clothing
2023-02-25,Walgreens,68.11,68.11,Health
2023-02-26,CVS,75.4,75.4,Health
2023-03-09,McDonald's,13.01,4.34,Dining
2023-03-15,McDonald's,32.45,16.23,Dining
2023-03-16,Amazon,429.63,429.63,Electronics
2023-03-17,Young-Espinoza,38.2,38.2,Groceries
2023-03-18,Knox Ltd,86.88,86.88,Entertainment
2023-03-19,Watson-Williams,43.03,43.03,Clothing
2023-03-20,Burke-Williamson,424.34,424.34,Electronics
2023-03-21,Zara,105.62,105.62,Clothing
2023-03-22,IKEA,180.49,180.49,Home
2023-03-23,Walmart,68.2,68.2,Groceries
2023-03-25,Uber,295.53,295.53,Travel
