date,business_name,amount_of_deal,amount_paid,category
2023-01-08,Zara,41.0,41.0,Clothing
2023-01-10,"Moore, Lester and Ruiz",36.81,36.81,Dining
2023-01-13,H&M,120.61,120.61,Clothing
2023-01-14,Carroll PLC,355.72,177.86,Home
2023-01-16,Uber,88.15,88.15,Travel
2023-01-17,Amazon,648.63,216.21,Electronics
2023-01-18,Amazon,629.37,629.37,Electronics
2023-01-19,Adidas,118.98,118.98,Clothing
2023-01-20,Apple,425.37,425.37,Electronics
2023-01-21,Taylor-Peters,165.06,165.06,Travel
2023-01-22,Forbes Inc,34.57,34.57,Health
2023-01-24,Torres-Spencer,42.09,42.09,Entertainment
2023-01-26,Walmart,87.11,29.04,Groceries
2023-01-28,Walgreens,33.31,33.31,Health
2023-01-30,Adidas,110.69,110.69,Clothing
2023-01-31,Adidas,150.13,150.13,Clothing
2023-02-02,"Cruz, Davis and Murphy",94.02,94.02,Entertainment
2023-02-04,CVS,68.46,68.46,Health
2023-02-08,Uber,264.7,88.23,Travel
2023-02-10,Stephenson-Goodman,346.78,346.78,Travel
2023-02-12,McDonald's,28.72,28.72,Dining
2023-02-14,Apple,735.57,735.57,Electronics
2023-02-17,Zara,160.01,53.34,Clothing
2023-02-20,Walmart,92.05,92.05,Groceries
2023-02-21,Apple,593.26,593.26,Electronics
2023-02-23,Walmart,134.96,134.96,Groceries
2023-02-24,H&M,163.26,163.26,Clothing
2023-02-27,H&M,85.63,85.63,Clothing
2023-03-01,Apple,806.48,806.48,Electronics
2023-03-04,Zara,105.72,52.86,Clothing
2023-03-07,"Scott, Yates and Brown",350.7,350.7,Home
2023-03-08,Walgreens,45.67,45.67,Health
2023-03-09,Nike,125.25,125.25,Clothing
2023-03-11,Starbucks,33.79,11.26,Dining
2023-03-13,Uber,360.37,180.19,Travel
2023-03-14,Amazon,253.6,253.6,Electronics
2023-03-16,Delta Airlines,447.24,447.24,Travel
2023-03-19,Nike,169.73,169.73,Clothing
2023-03-26,IKEA,143.27,71.64,Home
2023-03-27,Amazon,592.83,592.83,Electronics
2023-03-31,Nike,60.91,60.91,Clothing
