date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Nike,79.85,79.85,Clothing
2023-01-06,CVS,93.32,93.32,Health
2023-01-08,Pace-Norton,303.44,101.15,Travel
2023-01-11,Amazon,393.82,393.82,Electronics
2023-01-13,Uber,251.75,251.75,Travel
2023-01-14,Adidas,105.47,105.47,Clothing
2023-01-16,CVS,66.45,66.45,Health
2023-01-17,Starbucks,53.28,53.28,Dining
2023-01-19,Johnson-Allison,62.77,20.92,Clothing
2023-01-22,Wong-Acosta,108.42,108.42,Clothing
2023-01-25,IKEA,374.74,374.74,Home
2023-01-26,Perry and Sons,157.79,52.6,Electronics
2023-01-27,Zara,69.34,69.34,Clothing
2023-01-29,Nike,116.21,116.21,Clothing
2023-02-01,McDonald's,41.04,41.04,Dining
2023-02-02,Garcia Ltd,300.09,300.09,Travel
2023-02-07,Nike,184.85,184.85,Clothing
2023-02-08,Castillo PLC,59.72,29.86,Groceries
2023-02-10,Target,44.04,44.04,Groceries
2023-02-12,Mcdaniel PLC,270.12,270.12,Home
2023-02-14,Thompson Inc,214.27,214.27,Travel
2023-02-15,Amazon,686.5,686.5,Electronics
2023-02-18,Target,149.23,149.23,Groceries
2023-03-02,Marshall Group,63.11,63.11,Health
2023-03-05,Uber,352.41,352.41,Travel
2023-03-06,CVS,44.99,44.99,Health
2023-03-07,CVS,98.53,98.53,Health
2023-03-16,Castro LLC,67.66,67.66,Entertainment
2023-03-19,Target,91.34,91.34,Groceries
2023-03-22,Gamble Group,90.1,90.1,Clothing
2023-03-24,Target,55.95,55.95,Groceries
2023-03-27,Douglas Group,135.55,135.55,Travel
2023-03-28,H&M,85.15,28.38,Clothing
2023-03-29,Nike,168.04,56.01,Clothing
2023-03-31,Walmart,114.03,114.03,Groceries
