date,business_name,amount_of_deal,amount_paid,category
2023-01-02,IKEA,151.92,151.92,Home
2023-01-04,Sanders Inc,58.74,58.74,Groceries
2023-01-05,Uber,195.37,195.37,Travel
2023-01-06,McDonald's,26.92,8.97,Dining
2023-01-08,Hopkins PLC,68.81,68.81,Groceries
2023-01-09,"Martin, Smith and Martin",20.65,20.65,Dining
2023-01-11,H&M,38.13,38.13,Clothing
2023-01-12,McDonald's,48.54,48.54,Dining
2023-01-14,Woods-Finley,159.24,159.24,Clothing
2023-01-16,Amazon,273.37,273.37,Electronics
2023-01-19,Uber,260.81,130.41,Travel
2023-01-23,Target,147.42,147.42,Groceries
2023-01-27,Walgreens,94.28,94.28,Health
2023-01-30,Adidas,91.95,91.95,Clothing
2023-02-01,Zara,165.07,165.07,Clothing
2023-02-03,Jones-Ferguson,488.32,244.16,Travel
2023-02-09,"Conley, Ross and Ashley",87.52,29.17,Health
2023-02-11,CVS,27.24,27.24,Health
2023-02-13,IKEA,323.99,323.99,Home
2023-02-14,Delta Airlines,287.87,287.87,Travel
2023-02-15,Adidas,194.97,97.48,Clothing
2023-02-16,Delta Airlines,60.04,60.04,Travel
2023-02-19,Adidas,189.37,189.37,Clothing
2023-02-20,Target,54.08,54.08,Groceries
2023-02-21,Nike,190.61,190.61,Clothing
2023-02-22,Delta Airlines,96.68,96.68,Travel
2023-02-28,Nike,158.38,158.38,Clothing
2023-03-07,H&M,109.6,109.6,Clothing
2023-03-08,McDonald's,34.36,34.36,Dining
2023-03-10,H&M,133.1,66.55,Clothing
2023-03-12,H&M,129.2,129.2,Clothing
2023-03-13,Uber,417.68,417.68,Travel
2023-03-20,Apple,825.22,825.22,Electronics
2023-03-21,Apple,497.17,497.17,Electronics
2023-03-23,Zara,118.73,118.73,Clothing
