date,income,expense,balance,description
2023-01-01,0.0,94.17,8391.58,ATM Withdrawal
2023-01-03,5415.3,0.0,13806.88,Salary
2023-01-05,0.0,143.77,13663.11,Bill Payment
2023-01-07,0.0,116.98,13546.13,ATM Withdrawal
2023-01-10,0.0,30.08,13516.05,ATM Withdrawal
2023-01-18,0.0,98.53,13417.52,Bill Payment
2023-01-23,6.31,0.0,13423.83,Interest Payment
2023-01-23,0.0,81.78,13342.05,Wire Transfer
2023-01-24,0.0,46.58,13295.47,Wire Transfer
2023-01-26,0.0,85.04,13210.43,Wire Transfer
2023-01-28,0.0,1595.52,20917.87,Credit Card Payment
2023-02-03,5189.48,0.0,18399.91,Salary
2023-02-07,0.0,37.57,18362.34,ATM Withdrawal
2023-02-11,0.0,93.0,18269.34,ATM Withdrawal
2023-02-12,0.0,131.98,18137.36,ATM Withdrawal
2023-02-14,0.0,50.68,18086.68,Wire Transfer
2023-02-16,0.0,23.13,18063.55,ATM Withdrawal
2023-02-20,0.0,56.13,18007.42,Bill Payment
2023-02-23,7.42,0.0,18014.84,Interest Payment
2023-02-23,0.0,56.71,17958.13,Bill Payment
2023-02-26,0.0,115.06,17843.07,Bill Payment
2023-02-28,0.0,1681.94,19235.93,Credit Card Payment
2023-03-03,5442.07,0.0,23285.14,Salary
2023-03-03,0.0,102.02,23183.12,Wire Transfer
2023-03-05,0.0,107.78,23075.34,Bill Payment
2023-03-08,0.0,66.36,23008.98,Bill Payment
2023-03-09,0.0,55.03,22953.95,ATM Withdrawal
2023-03-12,0.0,108.97,22844.98,Bill Payment
2023-03-18,0.0,127.64,22717.34,Wire Transfer
2023-03-23,7.48,0.0,22724.82,Interest Payment
2023-03-25,0.0,65.02,22659.8,ATM Withdrawal
2023-03-27,0.0,146.41,22513.39,ATM Withdrawal
2023-03-28,0.0,2289.36,16946.57,Credit Card Payment
2023-04-28,0.0,630.73,16315.84,Credit Card Payment
2023-05-28,0.0,152.98,16162.86,Credit Card Payment
