date,income,expense,balance,description
2023-01-01,0.0,41.6,4586.31,Loan Payment
2023-01-03,0.0,86.55,4499.76,Bill Payment
2023-01-04,4791.98,0.0,9291.74,Salary
2023-01-08,0.0,146.85,9144.89,ATM Withdrawal
2023-01-09,0.0,69.82,9075.07,Bill Payment
2023-01-12,0.0,109.93,8965.14,ATM Withdrawal
2023-01-17,0.0,39.1,8926.04,ATM Withdrawal
2023-01-22,5.88,0.0,8931.92,Interest Payment
2023-01-27,0.0,113.7,8818.22,Bill Payment
2023-01-28,0.0,1776.61,15418.29,Credit Card Payment
2023-02-04,4744.37,0.0,13562.59,Salary
2023-02-14,0.0,97.48,13465.11,Loan Payment
2023-02-19,0.0,117.13,13347.98,ATM Withdrawal
2023-02-22,6.03,0.0,13354.01,Interest Payment
2023-02-24,0.0,39.89,13314.12,Wire Transfer
2023-02-26,0.0,149.75,13164.37,ATM Withdrawal
2023-02-28,0.0,1471.26,13947.03,Credit Card Payment
2023-03-01,0.0,85.62,13078.75,Bill Payment
2023-03-02,0.0,123.32,12955.43,Bill Payment
2023-03-03,0.0,133.73,12821.7,Bill Payment
2023-03-04,4670.51,0.0,17492.21,Salary
2023-03-06,0.0,26.31,17465.9,ATM Withdrawal
2023-03-12,0.0,104.52,17361.38,Loan Payment
2023-03-14,0.0,55.2,17306.18,ATM Withdrawal
2023-03-22,9.44,0.0,17315.62,Interest Payment
2023-03-28,0.0,1688.22,12258.81,Credit Card Payment
2023-03-30,0.0,120.72,17194.9,Bill Payment
2023-04-28,0.0,172.95,12085.86,Credit Card Payment
2023-05-28,0.0,17.6,12068.26,Credit Card Payment
