date,income,expense,balance,description
2023-01-02,3449.0,0.0,7735.78,Salary
2023-01-10,0.0,84.14,7651.64,Bill Payment
2023-01-12,0.0,69.93,7581.71,ATM Withdrawal
2023-01-18,0.0,127.02,7454.69,ATM Withdrawal
2023-01-21,9.72,0.0,7464.41,Interest Payment
2023-01-26,0.0,142.68,7321.73,Wire Transfer
2023-01-28,0.0,2709.51,9602.57,Credit Card Payment
2023-01-30,0.0,74.45,7247.28,Bill Payment
2023-02-02,3478.8,0.0,10726.08,Salary
2023-02-02,0.0,27.32,10698.76,Bill Payment
2023-02-04,0.0,29.79,10668.97,ATM Withdrawal
2023-02-05,0.0,50.72,10618.25,ATM Withdrawal
2023-02-07,0.0,102.16,10516.09,Bill Payment
2023-02-08,0.0,49.69,10466.4,Bill Payment
2023-02-09,0.0,124.98,10341.42,Bill Payment
2023-02-10,0.0,115.34,10226.08,ATM Withdrawal
2023-02-12,0.0,29.1,10196.98,Bill Payment
2023-02-13,0.0,85.9,10111.08,ATM Withdrawal
2023-02-15,0.0,27.71,10083.37,Wire Transfer
2023-02-18,0.0,91.61,9991.76,ATM Withdrawal
2023-02-19,0.0,82.78,9908.98,ATM Withdrawal
2023-02-20,0.0,148.83,9760.15,ATM Withdrawal
2023-02-21,7.74,0.0,9767.89,Interest Payment
2023-02-23,0.0,78.95,9688.94,ATM Withdrawal
2023-02-28,0.0,40.11,9648.83,ATM Withdrawal
2023-02-28,0.0,1640.67,7961.9,Credit Card Payment
2023-03-02,3473.57,0.0,13122.4,Salary
2023-03-05,0.0,90.78,13031.62,Bill Payment
2023-03-06,0.0,133.39,12898.23,Wire Transfer
2023-03-14,0.0,61.22,12837.01,ATM Withdrawal
2023-03-15,0.0,101.98,12735.03,Bill Payment
2023-03-18,0.0,104.27,12630.76,Wire Transfer
2023-03-20,0.0,75.52,12555.24,ATM Withdrawal
2023-03-21,5.77,0.0,12561.01,Interest Payment
2023-03-26,0.0,31.39,12529.62,Bill Payment
2023-03-27,0.0,28.68,12500.94,ATM Withdrawal
2023-03-28,0.0,2594.76,5367.14,Credit Card Payment
2023-03-30,0.0,48.99,12451.95,Bill Payment
2023-03-31,0.0,139.87,12312.08,Bill Payment
2023-04-28,0.0,38.82,5328.32,Credit Card Payment
