date,income,expense,balance,description
2023-01-02,0.0,128.0,5916.59,Bill Payment
2023-01-04,3027.17,0.0,8943.76,Salary
2023-01-04,0.0,72.56,8871.2,ATM Withdrawal
2023-01-06,0.0,131.95,8739.25,Bill Payment
2023-01-14,0.0,20.82,8718.43,Loan Payment
2023-01-16,0.0,134.63,8583.8,ATM Withdrawal
2023-01-19,0.0,83.63,8500.17,Wire Transfer
2023-01-25,0.0,145.96,8354.21,Bill Payment
2023-01-27,9.5,0.0,8363.71,Interest Payment
2023-01-27,0.0,117.79,8245.92,Bill Payment
2023-01-28,0.0,972.68,11833.13,Credit Card Payment
2023-02-01,0.0,63.48,8182.44,ATM Withdrawal
2023-02-03,0.0,125.28,8057.16,ATM Withdrawal
2023-02-04,2971.58,0.0,11028.74,Salary
2023-02-06,0.0,67.26,10961.48,Bill Payment
2023-02-08,0.0,69.38,10892.1,ATM Withdrawal
2023-02-12,0.0,25.2,10866.9,ATM Withdrawal
2023-02-13,0.0,24.63,10842.27,ATM Withdrawal
2023-02-18,0.0,132.27,10710.0,ATM Withdrawal
2023-02-21,0.0,25.31,10684.69,Bill Payment
2023-02-26,0.0,139.85,10544.84,Bill Payment
2023-02-27,5.33,0.0,10550.17,Interest Payment
2023-02-27,0.0,136.15,10414.02,ATM Withdrawal
2023-02-28,0.0,2406.47,9426.66,Credit Card Payment
2023-03-04,3092.24,0.0,13506.26,Salary
2023-03-07,0.0,37.5,13468.76,Wire Transfer
2023-03-08,0.0,118.53,13350.23,ATM Withdrawal
2023-03-09,0.0,126.26,13223.97,Bill Payment
2023-03-17,0.0,28.8,13195.17,ATM Withdrawal
2023-03-24,0.0,49.17,13146.0,Bill Payment
2023-03-27,9.31,0.0,13155.31,Interest Payment
2023-03-28,0.0,110.37,13044.94,ATM Withdrawal
2023-03-28,0.0,3244.6,6182.06,Credit Card Payment
2023-03-29,0.0,143.62,12901.32,Bill Payment
2023-03-30,0.0,95.51,12805.81,Bill Payment
2023-04-28,0.0,316.97,5865.09,Credit Card Payment
2023-05-28,0.0,268.45,5596.64,Credit Card Payment
