date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Adidas,144.53,144.53,Clothing
2023-01-04,CVS,37.55,37.55,Health
2023-01-05,Walmart,106.32,106.32,Groceries
2023-01-13,Target,142.88,142.88,Groceries
2023-01-14,Adidas,109.71,109.71,Clothing
2023-01-17,IKEA,123.82,123.82,Home
2023-01-20,Nike,156.84,156.84,Clothing
2023-01-30,CVS,92.08,92.08,Health
2023-02-08,"Young, Patterson and Pope",138.34,138.34,Electronics
2023-02-09,Amazon,188.17,62.72,Electronics
2023-02-10,CVS,89.77,89.77,Health
2023-02-11,Jenkins and Sons,52.62,52.62,Dining
2023-02-14,IKEA,309.09,309.09,Home
2023-02-15,H&M,116.37,116.37,Clothing
2023-02-18,Starbucks,37.97,37.97,Dining
2023-02-19,Target,122.59,122.59,Groceries
2023-02-27,CVS,66.64,66.64,Health
2023-03-01,Bryan Ltd,277.43,92.48,Travel
2023-03-03,"Adams, Gibson and King",24.46,24.46,Dining
2023-03-05,Williams-Jackson,41.18,41.18,Groceries
2023-03-06,Anderson-Boyd,32.46,32.46,Health
2023-03-10,H&M,108.59,108.59,Clothing
2023-03-11,Uber,451.97,225.99,Travel
2023-03-12,McDonald's,41.13,41.13,Dining
2023-03-13,IKEA,252.32,252.32,Home
2023-03-14,Adidas,85.22,85.22,Clothing
2023-03-15,Martinez-Ramirez,439.36,439.36,Electronics
2023-03-17,Amazon,680.87,680.87,Electronics
2023-03-20,Apple,450.16,450.16,Electronics
2023-03-24,H&M,55.75,55.75,Clothing
2023-03-25,Apple,842.03,842.03,Electronics
2023-03-29,Starbucks,37.03,37.03,Dining
