date,business_name,amount_of_deal,amount_paid,category
2023-01-03,Starbucks,23.53,11.77,Dining
2023-01-04,Nike,81.58,81.58,Clothing
2023-01-05,Walgreens,80.36,26.79,Health
2023-01-07,"Valencia, Bowers and Cross",243.37,243.37,Travel
2023-01-09,Amazon,314.35,157.18,Electronics
2023-01-12,Starbucks,24.13,24.13,Dining
2023-01-14,McDonald's,16.12,5.37,Dining
2023-01-15,Nichols-Lane,90.79,90.79,Entertainment
2023-01-16,Adidas,79.76,79.76,Clothing
2023-01-17,Adidas,47.74,47.74,Clothing
2023-01-19,Johnson and Sons,374.45,374.45,Electronics
2023-01-20,Nike,140.48,140.48,Clothing
2023-01-21,Delta Airlines,484.29,161.43,Travel
2023-01-23,Starbucks,43.0,43.0,Dining
2023-01-24,"Little, Sanchez and Long",138.31,138.31,Groceries
2023-01-26,Carroll-Burnett,87.92,87.92,Health
2023-01-29,King Ltd,186.82,186.82,Home
2023-01-30,Velez-Carlson,305.88,305.88,Home
2023-02-01,Target,55.66,55.66,Groceries
2023-02-05,Adidas,67.03,33.52,Clothing
2023-02-06,Walgreens,80.81,80.81,Health
2023-02-07,Delta Airlines,328.08,164.04,Travel
2023-02-08,Nike,128.58,64.29,Clothing
2023-02-09,Delta Airlines,432.23,432.23,Travel
2023-02-13,IKEA,153.94,153.94,Home
2023-02-19,Delta Airlines,312.21,312.21,Travel
2023-02-24,Salazar Group,98.92,98.92,Groceries
2023-02-25,Target,58.1,58.1,Groceries
2023-02-28,Uber,213.03,213.03,Travel
2023-03-02,Allen PLC,322.5,322.5,Travel
2023-03-03,Adidas,197.15,197.15,Clothing
2023-03-09,Gonzalez-Young,91.38,91.38,Health
2023-03-11,Nelson Group,63.23,63.23,Entertainment
2023-03-12,Williams LLC,95.49,95.49,Entertainment
2023-03-19,CVS,62.93,62.93,Health
2023-03-23,Starbucks,12.1,12.1,Dining
2023-03-25,Cox PLC,18.95,18.95,Entertainment
2023-03-29,Delta Airlines,278.91,139.46,Travel
2023-03-31,Mcguire PLC,68.04,68.04,Groceries
